time	V(v)	I(R2)
4.915849208647412e-02	2.486468e-01	-1.188616e-02
4.916849208647413e-02	2.580425e-01	-1.270332e-02
4.916974208647413e-02	2.588309e-01	-1.276512e-02
4.917224208647413e-02	2.601025e-01	-1.286025e-02
4.917724208647413e-02	2.614655e-01	-1.293207e-02
4.918724208647413e-02	2.606079e-01	-1.271859e-02
4.919724208647414e-02	2.572050e-01	-1.225345e-02
4.920724208647414e-02	2.516495e-01	-1.157928e-02
4.921724208647414e-02	2.443029e-01	-1.073305e-02
4.922724208647414e-02	2.355106e-01	-9.751400e-03
4.922849208647415e-02	2.343382e-01	-9.621051e-03
4.923099208647415e-02	2.319232e-01	-9.355828e-03
4.923161708647415e-02	2.313972e-01	-9.288685e-03
4.923286708647415e-02	2.301595e-01	-9.153388e-03
4.923536708647415e-02	2.275335e-01	-8.879169e-03
4.924036708647415e-02	2.223863e-01	-8.318180e-03
4.925036708647415e-02	2.115780e-01	-7.161587e-03
4.926036708647415e-02	2.005024e-01	-5.988273e-03
4.926161708647415e-02	1.991209e-01	-5.842276e-03
4.926411708647416e-02	1.963529e-01	-5.551236e-03
4.926911708647416e-02	1.908596e-01	-4.975595e-03
4.927911708647416e-02	1.801921e-01	-3.865179e-03
4.928911708647416e-02	1.702548e-01	-2.837932e-03
4.929911708647416e-02	1.613876e-01	-1.927930e-03
4.930036708647417e-02	1.604057e-01	-1.824189e-03
4.930286708647417e-02	1.584242e-01	-1.623916e-03
4.930786708647417e-02	1.548026e-01	-1.254553e-03
4.931786708647417e-02	1.488976e-01	-6.550557e-04
4.932786708647417e-02	1.450714e-01	-2.688986e-04
4.933786708647418e-02	1.436963e-01	-1.288628e-04
4.934786708647418e-02	1.431634e-01	-7.455402e-05
4.935786708647418e-02	1.416245e-01	7.931452e-05
4.936786708647418e-02	1.392343e-01	3.174453e-04
4.937786708647419e-02	1.360988e-01	6.246394e-04
4.938786708647419e-02	1.324226e-01	9.858492e-04
4.939786708647419e-02	1.282898e-01	1.386177e-03
4.940786708647420e-02	1.238830e-01	1.810872e-03
4.941786708647420e-02	1.193301e-01	2.245333e-03
4.942786708647420e-02	1.147919e-01	2.675102e-03
4.943786708647421e-02	1.103907e-01	3.085864e-03
4.944786708647421e-02	1.062983e-01	3.463449e-03
4.945786708647421e-02	1.026263e-01	3.793826e-03
4.946786708647422e-02	9.954062e-02	4.063104e-03
4.947786708647422e-02	9.717486e-02	4.257531e-03
4.948786708647422e-02	9.569512e-02	4.363492e-03
4.949786708647422e-02	9.519393e-02	4.369943e-03
4.950786708647423e-02	9.005830e-02	4.838012e-03
4.951786708647423e-02	7.670106e-02	6.117866e-03
4.952786708647423e-02	5.634042e-02	8.082926e-03
4.953786708647424e-02	3.016185e-02	1.060787e-02
4.954786708647424e-02	-6.546200e-04	1.356864e-02
4.955786708647424e-02	-3.491806e-02	1.684238e-02
4.956786708647425e-02	-7.143208e-02	2.030749e-02
4.957786708647425e-02	-1.089839e-01	2.384356e-02
4.958786708647425e-02	-1.464318e-01	2.733138e-02
4.959786708647426e-02	-1.825411e-01	3.065293e-02
4.960786708647426e-02	-2.161427e-01	3.369137e-02
4.961786708647426e-02	-2.460457e-01	3.633101e-02
4.962786708647426e-02	-2.710427e-01	3.845732e-02
4.963786708647427e-02	-2.899648e-01	3.995690e-02
4.964786708647427e-02	-3.015990e-01	4.071750e-02
4.965786708647427e-02	-3.047566e-01	4.062708e-02
4.965911708647427e-02	-3.044818e-01	4.054892e-02
4.966161708647428e-02	-3.034656e-01	4.034618e-02
4.966661708647428e-02	-2.996380e-01	3.976315e-02
4.967661708647428e-02	-2.853806e-01	3.794803e-02
4.968661708647428e-02	-2.633843e-01	3.538202e-02
4.969661708647428e-02	-2.349658e-01	3.220225e-02
4.970661708647429e-02	-2.014257e-01	2.854451e-02
4.971661708647429e-02	-1.640670e-01	2.454320e-02
4.972661708647429e-02	-1.241929e-01	2.033142e-02
4.973661708647430e-02	-8.310650e-02	1.604092e-02
4.974661708647430e-02	-4.210828e-02	1.180215e-02
4.975661708647430e-02	-2.506806e-03	7.744273e-03
4.976661708647431e-02	3.440023e-02	3.995145e-03
4.977661708647431e-02	6.730150e-02	6.813625e-04
4.978661708647431e-02	9.489931e-02	-2.071740e-03
4.979661708647432e-02	1.158933e-01	-4.140075e-03
4.980661708647432e-02	1.289802e-01	-5.400790e-03
4.981661708647432e-02	1.328733e-01	-5.734424e-03
4.982661708647432e-02	1.287983e-01	-5.272433e-03
4.983661708647433e-02	1.187287e-01	-4.217757e-03
4.984661708647433e-02	1.035306e-01	-2.663542e-03
4.985661708647433e-02	8.408356e-02	-7.020062e-04
4.986661708647434e-02	6.126434e-02	1.575548e-03
4.987661708647434e-02	3.594710e-02	4.078729e-03
4.988661708647434e-02	9.014132e-03	6.718041e-03
4.989661708647435e-02	-1.865771e-02	9.404884e-03
4.990661708647435e-02	-4.619703e-02	1.205153e-02
4.991661708647435e-02	-7.272153e-02	1.457114e-02
4.992661708647435e-02	-9.735981e-02	1.687773e-02
4.993661708647436e-02	-1.192296e-01	1.888616e-02
4.994661708647436e-02	-1.374676e-01	2.051215e-02
4.995661708647436e-02	-1.511725e-01	2.167226e-02
4.996661708647437e-02	-1.594893e-01	2.228389e-02
4.997661708647437e-02	-1.614536e-01	2.225788e-02
4.998661708647437e-02	-1.542184e-01	2.131649e-02
4.999661708647438e-02	-1.376828e-01	1.945878e-02
5.000661708647438e-02	-1.132146e-01	1.683079e-02
5.001661708647438e-02	-8.220057e-02	1.357707e-02
5.002661708647439e-02	-4.600582e-02	9.840780e-03
5.003661708647439e-02	-6.014443e-03	5.763621e-03
5.004661708647439e-02	3.640305e-02	1.485897e-03
5.005661708647439e-02	7.986253e-02	-2.853486e-03
5.006661708647440e-02	1.229962e-01	-7.117004e-03
5.007661708647440e-02	1.644255e-01	-1.116850e-02
5.008661708647440e-02	2.027743e-01	-1.487318e-02
5.009661708647441e-02	2.366668e-01	-1.809757e-02
5.010661708647441e-02	2.647270e-01	-2.070956e-02
5.011661708647441e-02	2.855789e-01	-2.257831e-02
5.012661708647442e-02	2.978467e-01	-2.357432e-02
5.013661708647442e-02	3.004378e-01	-2.359758e-02
5.014661708647442e-02	2.975306e-01	-2.307349e-02
5.015661708647443e-02	2.913155e-01	-2.222550e-02
5.015786708647443e-02	2.903334e-01	-2.209939e-02
5.016036708647443e-02	2.882359e-01	-2.183472e-02
5.016536708647443e-02	2.835616e-01	-2.125901e-02
5.016661708647443e-02	2.823127e-01	-2.110610e-02
5.016911708647443e-02	2.796635e-01	-2.078990e-02
5.017411708647443e-02	2.739727e-01	-2.011964e-02
5.018411708647443e-02	2.612104e-01	-1.865010e-02
5.019411708647444e-02	2.470035e-01	-1.705091e-02
5.020411708647444e-02	2.318448e-01	-1.537265e-02
5.021411708647444e-02	2.162215e-01	-1.366541e-02
5.022411708647444e-02	2.006373e-01	-1.197876e-02
5.023411708647445e-02	1.855875e-01	-1.036180e-02
5.024411708647445e-02	1.715621e-01	-8.863138e-03
5.025411708647445e-02	1.590565e-01	-7.530880e-03
5.025536708647445e-02	1.576417e-01	-7.378544e-03
5.025786708647446e-02	1.548779e-01	-7.084085e-03
5.026286708647446e-02	1.497658e-01	-6.539361e-03
5.027286708647446e-02	1.414421e-01	-5.647147e-03
5.028286708647446e-02	1.360761e-01	-5.057030e-03
5.029286708647446e-02	1.341497e-01	-4.815300e-03
5.030286708647447e-02	1.275164e-01	-4.106546e-03
5.031286708647447e-02	1.085040e-01	-2.174447e-03
5.032286708647447e-02	7.890297e-02	7.922981e-04
5.033286708647448e-02	4.049088e-02	4.606783e-03
5.034286708647448e-02	-4.965472e-03	9.083965e-03
5.035286708647448e-02	-5.569118e-02	1.404064e-02
5.036286708647449e-02	-1.099031e-01	1.929543e-02
5.037286708647449e-02	-1.658346e-01	2.466875e-02
5.038286708647449e-02	-2.217052e-01	2.998282e-02
5.039286708647450e-02	-2.757481e-01	3.506163e-02
5.040286708647450e-02	-3.261777e-01	3.973089e-02
5.041286708647450e-02	-3.712297e-01	4.381808e-02
5.042286708647450e-02	-4.091212e-01	4.715237e-02
5.043286708647451e-02	-4.380745e-01	4.956466e-02
5.044286708647451e-02	-4.563282e-01	5.088751e-02
5.045286708647451e-02	-4.620809e-01	5.095357e-02
5.046286708647452e-02	-4.511918e-01	4.936307e-02
5.047286708647452e-02	-4.231475e-01	4.608142e-02
5.048286708647452e-02	-3.804407e-01	4.137347e-02
5.049286708647453e-02	-3.255625e-01	3.550141e-02
5.050286708647453e-02	-2.610080e-01	2.872482e-02
5.051286708647453e-02	-1.892676e-01	2.130073e-02
5.052286708647453e-02	-1.128360e-01	1.348357e-02
5.053286708647454e-02	-3.420274e-02	5.525275e-03
5.054286708647454e-02	4.413683e-02	-2.324753e-03
5.055286708647454e-02	1.196930e-01	-9.819580e-03
5.056286708647455e-02	1.899706e-01	-1.671473e-02
5.057286708647455e-02	2.524791e-01	-2.276818e-02
5.058286708647455e-02	3.047255e-01	-2.774027e-02
5.059286708647456e-02	3.442172e-01	-3.139377e-02
5.060286708647456e-02	3.684618e-01	-3.349379e-02
5.061286708647456e-02	3.750699e-01	-3.381805e-02
5.062286708647457e-02	3.675870e-01	-3.273711e-02
5.063286708647457e-02	3.499096e-01	-3.065256e-02
5.064286708647457e-02	3.235413e-01	-2.772358e-02
5.065286708647457e-02	2.899737e-01	-2.410780e-02
5.066286708647458e-02	2.507145e-01	-1.996125e-02
5.067286708647458e-02	2.072508e-01	-1.543844e-02
5.068286708647458e-02	1.611015e-01	-1.069231e-02
5.069286708647459e-02	1.137470e-01	-5.874301e-03
5.070286708647459e-02	6.669786e-02	-1.134339e-03
5.071286708647459e-02	2.144810e-02	3.379140e-03
5.072286708647460e-02	-2.049449e-02	7.519179e-03
5.073286708647460e-02	-5.763849e-02	1.114028e-02
5.074286708647460e-02	-8.848161e-02	1.409840e-02
5.075286708647461e-02	-1.115216e-01	1.625092e-02
5.076286708647461e-02	-1.252669e-01	1.745665e-02
5.077286708647461e-02	-1.286323e-01	1.761781e-02
5.078286708647461e-02	-1.301496e-01	1.759336e-02
5.079286708647462e-02	-1.334810e-01	1.774991e-02
5.080286708647462e-02	-1.383598e-01	1.805875e-02
5.081286708647462e-02	-1.445141e-01	1.849143e-02
5.082286708647463e-02	-1.516720e-01	1.901980e-02
5.083286708647463e-02	-1.595656e-01	1.961598e-02
5.084286708647463e-02	-1.679243e-01	2.025237e-02
5.084411708647463e-02	-1.689799e-01	2.033333e-02
5.084661708647464e-02	-1.711199e-01	2.049575e-02
5.085161708647463e-02	-1.754019e-01	2.082066e-02
5.086161708647464e-02	-1.839021e-01	2.145901e-02
5.087161708647464e-02	-1.920840e-01	2.205973e-02
5.088161708647464e-02	-1.996810e-01	2.259629e-02
5.089161708647465e-02	-2.064246e-01	2.304240e-02
5.090161708647465e-02	-2.120422e-01	2.337202e-02
5.091161708647465e-02	-2.162618e-01	2.355939e-02
5.092161708647466e-02	-2.188149e-01	2.357900e-02
5.093161708647466e-02	-2.193676e-01	2.339925e-02
5.094161708647466e-02	-2.158290e-01	2.281446e-02
5.095161708647467e-02	-2.077920e-01	2.178775e-02
5.096161708647467e-02	-1.959215e-01	2.038980e-02
5.097161708647467e-02	-1.808832e-01	1.869061e-02
5.098161708647467e-02	-1.633443e-01	1.675946e-02
5.099161708647468e-02	-1.439700e-01	1.466494e-02
5.100161708647468e-02	-1.234273e-01	1.247497e-02
5.101161708647468e-02	-1.023821e-01	1.025680e-02
5.102161708647469e-02	-8.150064e-02	8.076993e-03
5.103161708647469e-02	-6.144920e-02	6.001459e-03
5.104161708647469e-02	-4.289397e-02	4.095451e-03
5.105161708647470e-02	-2.650114e-02	2.423572e-03
5.106161708647470e-02	-1.293684e-02	1.049785e-03
5.107161708647470e-02	-2.867474e-03	3.741177e-05
5.108161708647471e-02	3.040747e-03	-5.508517e-04
5.109161708647471e-02	4.147509e-03	-6.554877e-04
5.110161708647471e-02	5.734724e-04	-2.933399e-04
5.111161708647471e-02	-7.028021e-03	4.659465e-04
5.112161708647472e-02	-1.805313e-02	1.558336e-03
5.113161708647472e-02	-3.189801e-02	2.920430e-03
5.114161708647472e-02	-4.795882e-02	4.489461e-03
5.115161708647473e-02	-6.563172e-02	6.203287e-03
5.116161708647473e-02	-8.431286e-02	8.000383e-03
5.117161708647473e-02	-1.033984e-01	9.819835e-03
5.118161708647474e-02	-1.222840e-01	1.160134e-02
5.119161708647474e-02	-1.403675e-01	1.328519e-02
5.120161708647474e-02	-1.570428e-01	1.481227e-02
5.121161708647474e-02	-1.717072e-01	1.612406e-02
5.122161708647475e-02	-1.837568e-01	1.716262e-02
5.123161708647475e-02	-1.925870e-01	1.787057e-02
5.124161708647475e-02	-1.975964e-01	1.819114e-02
5.125161708647476e-02	-1.982197e-01	1.807216e-02
5.126161708647476e-02	-1.946483e-01	1.753697e-02
5.127161708647476e-02	-1.874703e-01	1.664824e-02
5.128161708647477e-02	-1.772328e-01	1.546400e-02
5.129161708647477e-02	-1.644855e-01	1.404167e-02
5.130161708647477e-02	-1.497739e-01	1.243812e-02
5.131161708647478e-02	-1.336465e-01	1.070964e-02
5.132161708647478e-02	-1.166510e-01	8.911974e-03
5.133161708647478e-02	-9.933491e-02	7.100306e-03
5.134161708647478e-02	-8.224601e-02	5.329269e-03
5.134286708647479e-02	-8.015452e-02	5.113591e-03
5.134536708647479e-02	-7.601485e-02	4.686828e-03
5.135036708647479e-02	-6.790876e-02	3.855682e-03
5.136036708647479e-02	-5.272333e-02	2.306193e-03
5.137036708647479e-02	-3.933826e-02	9.513976e-04
5.138036708647480e-02	-2.830395e-02	-1.561456e-04
5.139036708647480e-02	-2.016399e-02	-9.644026e-04
5.140036708647480e-02	-1.546878e-02	-1.421857e-03
5.141036708647480e-02	-1.503754e-02	-1.450754e-03
5.142036708647481e-02	-2.242148e-02	-7.015984e-04
5.143036708647481e-02	-3.765406e-02	8.210623e-04
5.144036708647481e-02	-5.955070e-02	2.991664e-03
5.145036708647482e-02	-8.692685e-02	5.685890e-03
5.146036708647482e-02	-1.185965e-01	8.780663e-03
5.147036708647482e-02	-1.533793e-01	1.215413e-02
5.148036708647483e-02	-1.900865e-01	1.568565e-02
5.149036708647483e-02	-2.275348e-01	1.925578e-02
5.150036708647483e-02	-2.645398e-01	2.274626e-02
5.151036708647484e-02	-2.999168e-01	2.604003e-02
5.151161708647484e-02	-3.041668e-01	2.643186e-02
5.151411708647484e-02	-3.125176e-01	2.720044e-02
5.151911708647484e-02	-3.286064e-01	2.866910e-02
5.152911708647484e-02	-3.577354e-01	3.128252e-02
5.153911708647484e-02	-3.818336e-01	3.336908e-02
5.154911708647485e-02	-3.997135e-01	3.481615e-02
5.155911708647485e-02	-4.101907e-01	3.551222e-02
5.156911708647485e-02	-4.123606e-01	3.537477e-02
5.157911708647486e-02	-4.101267e-01	3.480051e-02
5.158911708647486e-02	-4.053875e-01	3.398267e-02
5.159911708647486e-02	-3.985134e-01	3.296109e-02
5.160911708647486e-02	-3.898965e-01	3.177518e-02
5.161911708647487e-02	-3.798937e-01	3.046397e-02
5.162911708647487e-02	-3.688915e-01	2.906610e-02
5.163911708647487e-02	-3.572659e-01	2.761984e-02
5.164911708647488e-02	-3.453845e-01	2.616305e-02
5.165911708647488e-02	-3.336312e-01	2.473325e-02
5.166911708647488e-02	-3.223793e-01	2.336755e-02
5.167911708647489e-02	-3.120017e-01	2.210271e-02
5.168911708647489e-02	-3.028824e-01	2.097512e-02
5.169911708647489e-02	-2.953892e-01	2.002082e-02
5.170911708647490e-02	-2.899005e-01	1.927547e-02
5.171911708647490e-02	-2.867894e-01	1.877438e-02
5.172911708647490e-02	-2.850833e-01	1.841754e-02
5.173911708647490e-02	-2.715866e-01	1.689132e-02
5.174911708647491e-02	-2.445250e-01	1.403001e-02
5.175911708647491e-02	-2.059495e-01	1.005205e-02
5.176911708647491e-02	-1.579219e-01	5.173706e-03
5.177911708647492e-02	-1.025149e-01	-3.909016e-04
5.178911708647492e-02	-4.178502e-02	-6.429790e-03
5.179911708647492e-02	2.220061e-02	-1.273308e-02
5.180911708647493e-02	8.739649e-02	-1.909300e-02
5.181911708647493e-02	1.517244e-01	-2.530381e-02
5.182911708647493e-02	2.131281e-01	-3.116184e-02
5.183911708647494e-02	2.695483e-01	-3.646545e-02
5.184911708647494e-02	3.189124e-01	-4.101501e-02
5.185911708647494e-02	3.591722e-01	-4.461285e-02
5.186911708647494e-02	3.882631e-01	-4.706329e-02
5.187911708647495e-02	4.041151e-01	-4.817259e-02
5.188911708647495e-02	4.051103e-01	-4.779254e-02
5.189911708647495e-02	3.935946e-01	-4.617061e-02
5.190911708647496e-02	3.715936e-01	-4.352178e-02
5.191911708647496e-02	3.407153e-01	-4.001680e-02
5.192911708647496e-02	3.025867e-01	-3.582473e-02
5.193911708647497e-02	2.588157e-01	-3.111295e-02
5.194911708647497e-02	2.110171e-01	-2.604715e-02
5.195911708647497e-02	1.608017e-01	-2.079141e-02
5.196911708647498e-02	1.097827e-01	-1.550815e-02
5.197911708647498e-02	5.957628e-02	-1.035818e-02
5.198911708647498e-02	1.179590e-02	-5.500714e-03
5.199911708647498e-02	-3.194916e-02	-1.093373e-03
5.200911708647499e-02	-7.004278e-02	2.707780e-03
5.201911708647499e-02	-1.008688e-01	5.748242e-03
5.202911708647499e-02	-1.228180e-01	7.875042e-03
5.203911708647500e-02	-1.342755e-01	8.936737e-03
5.204911708647500e-02	-1.364676e-01	9.065928e-03
5.205911708647500e-02	-1.424141e-01	9.567410e-03
5.206911708647501e-02	-1.532945e-01	1.055484e-02
5.207911708647501e-02	-1.683395e-01	1.194684e-02
5.208911708647501e-02	-1.867824e-01	1.366280e-02
5.209911708647501e-02	-2.078456e-01	1.562296e-02
5.210911708647502e-02	-2.307678e-01	1.774833e-02
5.211911708647502e-02	-2.547770e-01	1.996070e-02
5.212911708647502e-02	-2.791009e-01	2.218265e-02
5.213911708647503e-02	-3.029757e-01	2.433753e-02
5.214911708647503e-02	-3.256292e-01	2.634944e-02
5.215911708647503e-02	-3.462892e-01	2.814326e-02
5.216911708647504e-02	-3.641946e-01	2.964458e-02
5.217911708647504e-02	-3.785705e-01	3.077978e-02
5.218911708647504e-02	-3.886447e-01	3.147592e-02
5.219911708647505e-02	-3.936478e-01	3.166082e-02
5.220911708647505e-02	-3.931206e-01	3.129305e-02
5.221911708647505e-02	-3.880120e-01	3.047363e-02
5.222911708647505e-02	-3.790202e-01	2.927544e-02
5.223911708647506e-02	-3.667489e-01	2.776339e-02
5.224911708647506e-02	-3.518181e-01	2.600175e-02
5.225036708647506e-02	-3.498038e-01	2.576730e-02
5.225286708647506e-02	-3.456789e-01	2.528989e-02
5.225786708647506e-02	-3.370709e-01	2.430565e-02
5.226786708647507e-02	-3.187987e-01	2.224703e-02
5.227786708647507e-02	-2.996498e-01	2.012003e-02
5.228786708647507e-02	-2.802143e-01	1.798649e-02
5.229786708647507e-02	-2.611202e-01	1.590762e-02
5.230786708647508e-02	-2.429821e-01	1.394400e-02
5.231786708647508e-02	-2.264035e-01	1.215565e-02
5.232786708647508e-02	-2.120099e-01	1.060195e-02
5.233786708647509e-02	-2.003993e-01	9.341717e-03
5.234786708647509e-02	-1.922081e-01	8.433172e-03
5.235786708647509e-02	-1.880288e-01	7.933959e-03
5.236786708647510e-02	-1.862753e-01	7.680538e-03
5.237786708647510e-02	-1.782369e-01	6.804273e-03
5.238786708647510e-02	-1.638247e-01	5.302517e-03
5.239786708647511e-02	-1.440449e-01	3.281076e-03
5.240786708647511e-02	-1.198821e-01	8.447039e-04
5.241786708647511e-02	-9.235869e-02	-1.902887e-03
5.242786708647511e-02	-6.244837e-02	-4.859018e-03
5.243786708647512e-02	-3.118466e-02	-7.922030e-03
5.244786708647512e-02	4.480261e-04	-1.099128e-02
5.245786708647512e-02	3.145977e-02	-1.396711e-02
5.246786708647513e-02	6.083342e-02	-1.675089e-02
5.247786708647513e-02	8.757905e-02	-1.924493e-02
5.248786708647513e-02	1.106795e-01	-2.135253e-02
5.249786708647514e-02	1.291503e-01	-2.297796e-02
5.250786708647514e-02	1.419853e-01	-2.402643e-02
5.251786708647514e-02	1.481808e-01	-2.440411e-02
5.252786708647515e-02	1.470909e-01	-2.405256e-02
5.253786708647515e-02	1.396783e-01	-2.307539e-02
5.254786708647515e-02	1.268473e-01	-2.156933e-02
5.254911708647515e-02	1.249006e-01	-2.134852e-02
5.255161708647516e-02	1.208115e-01	-2.088682e-02
5.255661708647515e-02	1.118593e-01	-1.988912e-02
5.256661708647516e-02	9.120063e-02	-1.763590e-02
5.257661708647516e-02	6.760815e-02	-1.511290e-02
5.258661708647516e-02	4.194321e-02	-1.240853e-02
5.259661708647517e-02	1.506174e-02	-9.610291e-03
5.260661708647517e-02	-1.217216e-02	-6.804825e-03
5.261661708647517e-02	-3.889441e-02	-4.077914e-03
5.262661708647517e-02	-6.425182e-02	-1.514484e-03
5.263661708647518e-02	-8.737484e-02	8.013832e-04
5.264661708647518e-02	-1.074075e-01	2.786443e-03
5.265661708647518e-02	-1.234804e-01	4.358278e-03
5.266661708647519e-02	-1.347402e-01	5.435292e-03
5.267661708647519e-02	-1.403202e-01	5.936702e-03
5.268661708647519e-02	-1.394732e-01	5.793076e-03
5.269661708647520e-02	-1.324733e-01	5.038928e-03
5.270661708647520e-02	-1.201607e-01	3.763661e-03
5.271661708647520e-02	-1.033755e-01	2.056040e-03
5.272661708647521e-02	-8.295488e-02	3.949363e-06
5.273661708647521e-02	-5.974701e-02	-2.305602e-03
5.274661708647521e-02	-3.458644e-02	-4.786471e-03
5.274786708647521e-02	-3.135920e-02	-5.104178e-03
5.275036708647522e-02	-2.483186e-02	-5.743353e-03
5.275536708647521e-02	-1.162982e-02	-7.030532e-03
5.276536708647522e-02	1.493346e-02	-9.603417e-03
5.277536708647522e-02	4.103445e-02	-1.210470e-02
5.278536708647522e-02	6.583044e-02	-1.445152e-02
5.278661708647522e-02	6.878017e-02	-1.472972e-02
5.278911708647523e-02	7.461629e-02	-1.527473e-02
5.279411708647522e-02	8.579285e-02	-1.631342e-02
5.280411708647523e-02	1.058885e-01	-1.815012e-02
5.281411708647523e-02	1.222614e-01	-1.959866e-02
5.282411708647523e-02	1.340743e-01	-2.057934e-02
5.283411708647524e-02	1.404927e-01	-2.101321e-02
5.284411708647524e-02	1.407650e-01	-2.083122e-02
5.285411708647524e-02	1.352550e-01	-2.007542e-02
5.286411708647525e-02	1.247609e-01	-1.883202e-02
5.287411708647525e-02	1.100685e-01	-1.718216e-02
5.287536708647525e-02	1.079680e-01	-1.695147e-02
5.287786708647525e-02	1.036335e-01	-1.647514e-02
5.288286708647525e-02	9.435212e-02	-1.546824e-02
5.289286708647525e-02	7.383099e-02	-1.327215e-02
5.290286708647526e-02	5.130210e-02	-1.089841e-02
5.291286708647526e-02	2.753488e-02	-8.425068e-03
5.292286708647526e-02	3.298751e-03	-5.929410e-03
5.293286708647527e-02	-2.064777e-02	-3.487944e-03
5.294286708647527e-02	-4.352979e-02	-1.176420e-03
5.295286708647527e-02	-6.458063e-02	9.301683e-04
5.296286708647528e-02	-8.304176e-02	2.757570e-03
5.297286708647528e-02	-9.813831e-02	4.232275e-03
