time,V(v),I(R2)
0.06419911708648,0.1022756,-0.01326967
0.06420161708648,0.09265828,-0.0122771
0.06420661708648,0.07305744,-0.01025958
0.06420786708648,0.06808602,-0.00975025
0.06421036708648,0.05807309,-0.008726406
0.06421536708648,0.03787803,-0.006667597
0.06422536708648,-0.002721076,-0.002561676
0.06423536708648,-0.04250364,0.001422277
0.06424536708648,-0.08018677,0.00515769
0.06425536708648,-0.1144849,0.008519252
0.06426536708648,-0.1441178,0.0113829
0.06427536708648,-0.1677971,0.01362579
0.06428536708648,-0.1842387,0.01512633
0.06429536708648,-0.1921611,0.0157641
0.06430536708648,-0.1891471,0.01530735
0.06431536708648,-0.1719033,0.01343923
0.06432536708648,-0.1421139,0.01034126
0.06433536708648,-0.1017726,0.00622444
0.06434536708648,-0.05288122,0.001297688
0.06435536708648,0.002562672,-0.004232165
0.06436536708648,0.06256545,-0.01016034
0.06437536708648,0.1251267,-0.01628411
0.06438536708648,0.1882447,-0.02240275
0.06439536708648,0.2499314,-0.02831754
0.06440536708648,0.308178,-0.03383173
0.06441536708648,0.3609966,-0.03875054
0.06442536708648,0.4063825,-0.04288112
0.06443536708648,0.4423423,-0.04603253
0.06444536708648,0.4668763,-0.04801575
0.06445536708648,0.4779876,-0.04864362
0.06446536708648,0.4730508,-0.04766839
0.06447536708648,0.4508713,-0.04498719
0.06448536708648,0.4137563,-0.04084655
0.06449536708648,0.3641165,-0.03550083
0.06450536708648,0.3043613,-0.02920187
0.06451536708648,0.236903,-0.022199
0.06452536708648,0.1641504,-0.01473905
0.06453536708648,0.08851451,-0.007066431
0.06454536708648,0.01240487,0.0005769117
0.06455536708648,-0.06176735,0.007951424
0.06455661708648,-0.07078047,0.008841889
0.06455911708648,-0.08858817,0.01059836
0.06456411708648,-0.1231812,0.01399618
0.06457411708648,-0.1872247,0.02022926
0.06458411708648,-0.2423987,0.02551799
0.06459411708648,-0.2862954,0.02963194
0.06460411708648,-0.3165042,0.03234295
0.06461411708648,-0.3306144,0.03342513
0.06462411708648,-0.3294405,0.03297577
0.06463411708648,-0.3209325,0.03180109
0.06464411708648,-0.3064818,0.03004682
0.06465411708648,-0.2870416,0.02781353
0.06466411708648,-0.2635654,0.0252008
0.06467411708648,-0.2370038,0.0223072
0.06468411708648,-0.2083121,0.01923035
0.06469411708648,-0.1784435,0.01606686
0.06470411708648,-0.1483465,0.0129124
0.06471411708648,-0.1189781,0.009861695
0.06472411708648,-0.09129051,0.007008513
0.06473411708648,-0.06623436,0.004445694
0.06474411708648,-0.0447652,0.002265157
0.06475411708648,-0.02783312,0.0005579016
0.06476411708648,-0.01639296,-0.0005859745
0.06477411708648,-0.01139683,-0.001077272
0.06478411708648,-0.01256975,-0.0009499115
0.06479411708648,-0.01757214,-0.0004426413
0.06480411708648,-0.02581755,0.0003821336
0.06481411708648,-0.03677633,0.001468826
0.06482411708648,-0.04992431,0.0027624
0.06483411708648,-0.06473187,0.004208369
0.06484411708648,-0.08067411,0.005752788
0.06485411708648,-0.0972228,0.00734225
0.06486411708648,-0.1138531,0.008923876
0.06487411708648,-0.1300359,0.01044532
0.06488411708648,-0.1452452,0.01185474
0.06489411708648,-0.1589539,0.01310084
0.06490411708648,-0.1706353,0.01413281
0.06491411708648,-0.1797623,0.01490034
0.06492411708648,-0.185808,0.01535365
0.06493411708648,-0.1882457,0.01544342
0.06494411708648,-0.1855494,0.01502134
0.06495411708648,-0.176525,0.01397419
0.06496411708648,-0.1620585,0.0123957
0.06497411708648,-0.1430459,0.01038042
0.06498411708648,-0.1203805,0.008022001
0.06499411708648,-0.094965,0.005413138
0.06500411708648,-0.06769131,0.002645612
0.06501411708648,-0.03946088,-0.0001897104
0.06501536708648,-0.03591759,-0.0005441781
0.06501786708648,-0.02881334,-0.001251813
0.06502286708648,-0.0146842,-0.002655232
0.06503286708648,0.01292952,-0.005375903
0.06504286708648,0.03891603,-0.007908134
0.06505286708648,0.06238345,-0.01016451
0.06506286708648,0.08243443,-0.0120585
0.06507286708648,0.09817164,-0.0135044
0.06508286708648,0.1086964,-0.0144174
0.06509286708648,0.113114,-0.01471351
0.06510286708648,0.113668,-0.01462223
0.06511286708648,0.1153432,-0.01464329
0.06512286708648,0.1180632,-0.01476809
0.06513286708648,0.1216527,-0.01497858
0.06514286708648,0.1259476,-0.0152569
0.06515286708648,0.1307741,-0.01558533
0.06516286708648,0.1359612,-0.01594638
0.06517286708648,0.1413371,-0.0163227
0.06518286708648,0.1467322,-0.01669711
0.06519286708648,0.1519755,-0.01705262
0.06520286708648,0.1568931,-0.0173724
0.06521286708648,0.1613183,-0.01763978
0.06522286708648,0.1650771,-0.01783828
0.06523286708648,0.1679993,-0.01795154
0.06524286708648,0.1699138,-0.01796342
0.06525286708648,0.1706492,-0.01785789
0.06526286708648,0.1738565,-0.01799933
0.06527286708648,0.1837916,-0.01880881
0.06528286708648,0.1995135,-0.02018603
0.06529286708648,0.2200615,-0.02202977
0.06530286708648,0.2444752,-0.02423979
0.06531286708648,0.2717933,-0.02671686
0.06532286708648,0.3010559,-0.02936272
0.06533286708648,0.3313023,-0.03208011
0.06534286708648,0.3615704,-0.03477273
0.06535286708648,0.3909014,-0.03734523
0.06536286708648,0.418333,-0.03970322
0.06537286708648,0.4429075,-0.04175325
0.06538286708648,0.4636592,-0.04340278
0.06539286708648,0.4796304,-0.04456022
0.06540286708648,0.4898616,-0.04513486
0.06541286708648,0.4933886,-0.04503671
0.06542286708648,0.4831187,-0.0435667
0.06543286708648,0.4548088,-0.04031629
0.06544286708648,0.4110584,-0.03556187
0.06545286708648,0.3544648,-0.02957708
0.06546286708648,0.2876357,-0.02263284
0.06547286708648,0.21316,-0.0149974
0.06548286708648,0.1336456,-0.00693629
0.06549286708648,0.05169225,0.001287559
0.06550286708648,-0.03010573,0.009413851
0.06551286708648,-0.1091459,0.01718488
0.06552286708648,-0.1828286,0.02434549
0.06553286708648,-0.2485539,0.03064308
0.06554286708648,-0.3037223,0.03582757
0.06555286708648,-0.3457339,0.03965133
0.06556286708648,-0.371989,0.04186925
0.06557286708648,-0.3798993,0.04223973
0.06558286708648,-0.3691374,0.0407486
0.06559286708648,-0.3422512,0.03766803
0.06559411708648,-0.3378727,0.03718384
0.06559661708648,-0.3284859,0.03615403
0.06560161708648,-0.3073488,0.03386473
0.06561161708648,-0.2565745,0.02847545
0.06562161708648,-0.1964381,0.0222084
0.06563161708648,-0.1292932,0.01530633
0.06564161708648,-0.05749184,0.008009616
0.06565161708648,0.01661386,0.0005562179
0.06566161708648,0.09067179,-0.006818265
0.06567161708648,0.1623292,-0.01388058
0.06568161708648,0.229236,-0.02039979
0.06569161708648,0.2890393,-0.02614725
0.06570161708648,0.3393838,-0.03089662
0.06571161708648,0.3779228,-0.03442378
0.06572161708648,0.4022973,-0.03650685
0.06573161708648,0.4101717,-0.03692712
0.06574161708648,0.4027334,-0.03581956
0.06575161708648,0.3833028,-0.03352975
0.06576161708648,0.3536192,-0.03024253
0.06577161708648,0.3154218,-0.02614087
0.06578161708648,0.2704498,-0.02140593
0.06579161708648,0.2204424,-0.01621708
0.06580161708648,0.1671388,-0.01075187
0.06581161708648,0.1122783,-0.005186134
0.06582161708648,0.05759735,0.0003060874
0.06583161708648,0.004846116,0.005552464
0.06584161708648,-0.04425257,0.01038238
0.06585161708648,-0.08794857,0.01462694
0.06586161708648,-0.1245081,0.01811889
0.06587161708648,-0.1521838,0.02069267
0.06588161708648,-0.1692446,0.02218437
0.06589161708648,-0.1741185,0.02244859
0.06590161708648,-0.1752279,0.02233562
0.06591161708648,-0.1778799,0.02237725
0.06592161708648,-0.1818467,0.02254943
0.06593161708648,-0.1869044,0.02282832
0.06594161708648,-0.1928267,0.02319031
0.06595161708648,-0.1993841,0.02361204
0.06596161708648,-0.2063517,0.02407039
0.06597161708648,-0.2135015,0.02454245
0.06598161708648,-0.2206085,0.02500554
0.06599161708648,-0.2274502,0.02543722
0.06600161708648,-0.2337919,0.02581526
0.06601161708648,-0.2394119,0.02611767
0.06602161708648,-0.2440837,0.02632265
0.06603161708648,-0.2475808,0.02640864
0.06604161708648,-0.2496747,0.02635428
0.06605161708648,-0.2499488,0.02611932
0.06606161708648,-0.2436631,0.02523405
0.06607161708648,-0.2297097,0.02359449
0.06608161708648,-0.2092264,0.02132162
0.06609161708648,-0.1833546,0.01853518
0.06610161708648,-0.1532344,0.01535372
0.06611161708648,-0.1200059,0.01189464
0.06612161708648,-0.08480924,0.008274144
0.06613161708648,-0.04878472,0.004607285
0.06614161708648,-0.01307232,0.001007978
0.06615161708648,0.0211876,-0.002411
0.06616161708648,0.05285489,-0.005537993
0.06617161708648,0.08078945,-0.008262455
0.06618161708648,0.1038512,-0.01047494
0.06619161708648,0.1208998,-0.0120671
0.06620161708648,0.1307951,-0.01293165
0.06621161708648,0.1324981,-0.01297243
0.06622161708648,0.1269099,-0.01228732
0.06623161708648,0.1152567,-0.01100555
0.06624161708648,0.09845179,-0.009223909
0.06625161708648,0.07740825,-0.007038245
0.06626161708648,0.05303892,-0.004543438
0.06627161708648,0.02625798,-0.001833425
0.06628161708648,-0.002022775,0.0009987894
0.06629161708648,-0.03088846,0.003861126
0.06630161708648,-0.05942795,0.006662424
0.06631161708648,-0.08672672,0.009312427
0.06632161708648,-0.1118718,0.01172178
0.06633161708648,-0.1339502,0.01380201
0.06634161708648,-0.1520489,0.01546553
0.06635161708648,-0.1652543,0.01662562
0.06636161708648,-0.1726535,0.01719644
0.06637161708648,-0.1742431,0.01718352
0.06638161708648,-0.1776361,0.01735017
0.06639161708648,-0.1843406,0.01784466
0.06640161708648,-0.1938517,0.01861346
0.06641161708648,-0.2056636,0.0196036
0.06642161708648,-0.2192722,0.02076264
0.06643161708648,-0.2341722,0.02203863
0.06644161708648,-0.2498578,0.02338017
0.06645161708648,-0.2658262,0.02473635
0.06646161708648,-0.2815696,0.02605679
0.06647161708648,-0.2965851,0.0272916
0.06648161708648,-0.3103669,0.02839137
0.06649161708648,-0.3224101,0.0293072
0.06649286708648,-0.323764,0.02940624
0.06649536708648,-0.3263764,0.02959318
0.06650036708648,-0.3311261,0.02991937
0.06651036708648,-0.338547,0.03036019
0.06652036708648,-0.3427787,0.03047917
0.06653036708648,-0.3432782,0.03022587
0.06654036708648,-0.3395009,0.02954913
0.06655036708648,-0.3318468,0.0284935
0.06656036708648,-0.320906,0.02712121
0.06657036708648,-0.307259,0.02549385
0.06658036708648,-0.2915056,0.0236724
0.06659036708648,-0.2742236,0.02171725
0.06660036708648,-0.2560031,0.01968818
0.06661036708648,-0.2374288,0.01764436
0.06662036708648,-0.2190936,0.01564439
0.06663036708648,-0.2015876,0.01374629
0.06664036708648,-0.1854845,0.01200749
0.06665036708648,-0.1713827,0.01048485
0.06666036708648,-0.1598668,0.009234664
0.06667036708648,-0.1515243,0.008312676
0.06668036708648,-0.1469426,0.007774066
0.06669036708648,-0.1450524,0.00750891
0.06670036708648,-0.1342797,0.006362005
0.06671036708648,-0.1135168,0.004233015
0.06672036708648,-0.08430497,0.001284248
0.06673036708648,-0.0481745,-0.002323601
0.06674036708648,-0.006658386,-0.006431438
0.06675036708648,0.03871039,-0.01088175
0.06676036708648,0.08639883,-0.01551859
0.06677036708648,0.1348685,-0.02018757
0.06678036708648,0.1826027,-0.02473583
0.06679036708648,0.2280549,-0.02901204
0.06680036708648,0.2696893,-0.03286636
0.06681036708648,0.3059783,-0.03615045
0.06682036708648,0.3353918,-0.03871746
0.06683036708648,0.3563953,-0.04042197
0.06684036708648,0.3674504,-0.04112004
0.06685036708648,0.3666901,-0.04063511
0.06686036708648,0.3520904,-0.03877794
0.06687036708648,0.3251669,-0.03571326
0.06688036708648,0.2878386,-0.03164379
0.06689036708648,0.2420237,-0.02677023
0.06690036708648,0.1896375,-0.02129129
0.06691036708648,0.1325964,-0.01540371
0.06692036708648,0.07281716,-0.009302259
0.06693036708648,0.0122157,-0.003179771
0.06694036708648,-0.04729002,0.002772835
0.06695036708648,-0.1037841,0.008366543
0.06696036708648,-0.1553505,0.01341421
0.06697036708648,-0.20007,0.01773058
0.06698036708648,-0.2360286,0.0211322
0.06699036708648,-0.2613091,0.02343747
0.06700036708648,-0.2739983,0.02446659
0.06701036708648,-0.2728292,0.02410708
0.06702036708648,-0.259986,0.02258901
0.06703036708648,-0.2372016,0.02009713
0.06704036708648,-0.2060424,0.01679702
0.06705036708648,-0.168082,0.0128526
0.06706036708648,-0.12488,0.00842614
0.06707036708648,-0.07800851,0.003678331
0.06708036708648,-0.02902859,-0.001231758
0.06709036708648,0.02048909,-0.006146634
0.06710036708648,0.06897932,-0.01091037
0.06711036708648,0.1148728,-0.0153686
0.06712036708648,0.1566112,-0.01936848
0.06713036708648,0.1926197,-0.02275869
0.06714036708648,0.2213331,-0.02538943
0.06715036708648,0.241189,-0.02711238
0.06716036708648,0.2506154,-0.02778068
0.06717036708648,0.2476101,-0.02720529
0.06718036708648,0.2309898,-0.02528083
0.06719036708648,0.2025138,-0.02219578
0.06720036708648,0.164075,-0.01815017
0.06721036708648,0.1175681,-0.01334202
0.06722036708648,0.06488643,-0.007967374
0.06723036708648,0.00792552,-0.002220345
0.06724036708648,-0.05142125,0.003706899
0.06725036708648,-0.1112598,0.009624097
0.06726036708648,-0.1696953,0.01534289
0.06727036708648,-0.2248365,0.02067677
0.06728036708648,-0.2747852,0.02544112
0.06729036708648,-0.3176493,0.02945312
0.06730036708648,-0.3515354,0.03253181
0.06731036708648,-0.3745502,0.034498
0.06732036708648,-0.3847954,0.0351743
0.06733036708648,-0.3844385,0.03478879
0.06734036708648,-0.3816235,0.03416267
0.06735036708648,-0.3769503,0.03335775
0.06736036708648,-0.3707186,0.03240576
0.06737036708648,-0.3632322,0.03133813
0.06738036708648,-0.3547841,0.03018598
0.06739036708648,-0.3456838,0.02898011
0.06740036708648,-0.3362268,0.02775103
0.06741036708648,-0.3267225,0.02652892
0.06742036708648,-0.3174639,0.0253437
0.06743036708648,-0.3087576,0.02422496
0.06744036708648,-0.3008966,0.02320199
0.06745036708648,-0.2941874,0.02230382
0.06746036708648,-0.288934,0.02155917
0.06747036708648,-0.2854348,0.02099647
0.06748036708648,-0.283991,0.02064388
0.06749036708648,-0.2848524,0.02052418
0.06750036708648,-0.2878835,0.02062156
0.06751036708648,-0.2927815,0.02090347
0.06752036708648,-0.2992322,0.02133761
0.06753036708648,-0.3069378,0.02189201
0.06754036708648,-0.3155865,0.02253502
0.06755036708648,-0.324886,0.02323531
0.06756036708648,-0.3345058,0.02396184
0.06756161708648,-0.3357335,0.02405291
0.06756411708648,-0.3381442,0.02423472
0.06756911708648,-0.3429665,0.02459486
0.06757911708648,-0.3523871,0.02528806
0.06758911708648,-0.3612616,0.02592001
0.06759911708648,-0.3692893,0.02646088
0.06760911708648,-0.3761642,0.02688111
0.06761911708648,-0.3815692,0.02715145
0.06762911708648,-0.3852037,0.02724293
0.06763911708648,-0.3867617,0.02712688
0.06764911708648,-0.3824361,0.02642655
0.06765911708648,-0.366423,0.02457026
0.06766911708648,-0.3402206,0.02171857
0.06767911708648,-0.3054852,0.01804675
0.06768911708648,-0.2638952,0.01372833
0.06769911708648,-0.2170906,0.008935104
0.06770911708648,-0.1667498,0.003837158
0.06771911708648,-0.1145346,-0.001397109
0.06772911708648,-0.06209599,-0.006600976
0.06773911708648,-0.01110142,-0.01160938
0.06774911708648,0.0367927,-0.01625891
0.06775911708648,0.07991899,-0.02038776
0.06776911708648,0.1166101,-0.02383575
0.06777036708648,0.1206671,-0.02421064
0.06777286708648,0.128356,-0.0249203
0.06777786708648,0.1421067,-0.02616873
0.06778786708648,0.1622844,-0.02791392
0.06779786708648,0.1712272,-0.02852654
0.06780786708648,0.1718972,-0.02830936
0.06781786708648,0.1733499,-0.02817276
0.06782786708648,0.175769,-0.02813314
0.06783786708648,0.1790041,-0.02817402
0.06784786708648,0.1828723,-0.02827913
0.06785786708648,0.1872425,-0.02843232
0.06786786708648,0.1919454,-0.02861763
0.06787786708648,0.1968361,-0.02881924
0.06788786708648,0.2017453,-0.02902151
0.06789786708648,0.2065338,-0.02920893
0.06790786708648,0.2110349,-0.02936616
0.06791786708648,0.2150956,-0.02947801
0.06792786708648,0.2185603,-0.02952944
0.06793786708648,0.2212705,-0.02950556
0.06794786708648,0.223076,-0.02939163
0.06795786708648,0.2238184,-0.02917305
0.06796786708648,0.2185566,-0.02835893
0.06797786708648,0.2005364,-0.02628397
0.06798786708648,0.1714673,-0.02313026
0.06799786708648,0.1331725,-0.01908914
0.06800786708648,0.08745085,-0.01435005
0.06801786708648,0.0361284,-0.009100552
0.06802786708648,-0.01898244,-0.003526332
0.06803786708648,-0.07606655,0.002188766
0.06804786708648,-0.1333088,0.00786273
0.06805786708648,-0.1888912,0.01331536
0.06806786708648,-0.241007,0.01836824
0.06807786708648,-0.2878327,0.02284475
0.06808786708648,-0.327556,0.02657
0.06809786708648,-0.3583589,0.02937086
0.06810786708648,-0.3784318,0.03107592
0.06811786708648,-0.3859569,0.03151548
0.06812786708648,-0.3832228,0.03092983
0.06813786708648,-0.3749569,0.0297996
0.06814786708648,-0.361959,0.02820949
0.06815786708648,-0.3450124,0.02624257
0.06816786708648,-0.3249059,0.02398108
0.06817786708648,-0.3024338,0.02150643
0.06818786708648,-0.278382,0.01889922
0.06819786708648,-0.2535394,0.01623927
0.06820786708648,-0.2286947,0.01360558
0.06821786708648,-0.2046368,0.01107637
0.06822786708648,-0.1821544,0.008729104
0.06823786708648,-0.1620335,0.006640444
0.06824786708648,-0.1450712,0.004886304
0.06825786708648,-0.132048,0.003541844
0.06826786708648,-0.12375,0.002681471
0.06827786708648,-0.1209781,0.002378438
0.06828786708648,-0.1214609,0.002403087
0.06829786708648,-0.1227644,0.002508873
0.06830786708648,-0.1247703,0.002683226
0.06831786708648,-0.1273521,0.002913699
0.06832786708648,-0.1303999,0.00318797
0.06833786708648,-0.1337954,0.00349384
0.06834786708648,-0.1374123,0.003819231
0.06835786708648,-0.1411485,0.004152184
0.06836786708648,-0.1448669,0.00448086
0.06837786708648,-0.1484465,0.004793539
0.06838786708648,-0.1517964,0.005078616
0.06839786708648,-0.1547818,0.005324601
0.06840786708648,-0.1572738,0.005520121
0.06841786708648,-0.1591704,0.005653913
0.06842786708648,-0.160348,0.005714827
0.06843786708648,-0.1606566,0.005688671
0.06844786708648,-0.1576334,0.005331247
0.06845786708648,-0.1502373,0.004542813
0.06846786708648,-0.1391238,0.00339125
0.06847786708648,-0.1249157,0.001943765
0.06848786708648,-0.1082575,0.0002668932
0.06849786708648,-0.0897884,-0.001573489
0.06850786708648,-0.07014739,-0.003512161
0.06851786708648,-0.04997363,-0.005484554
0.06852786708648,-0.02990622,-0.007426738
0.06853786708648,-0.01058427,-0.009275422
0.06854786708648,0.007347661,-0.01096794
0.06855786708648,0.02326683,-0.01244226
0.06856786708648,0.03651776,-0.01363696
0.06857786708648,0.04646407,-0.01449122
0.06858786708648,0.05247486,-0.01494485
0.06859786708648,0.05399101,-0.01494701
0.06860786708648,0.05325993,-0.01472554
0.06861786708648,0.051606,-0.01441444
0.06862786708648,0.04916595,-0.01402822
0.06863786708648,0.04607653,-0.01358123
0.06864786708648,0.04247719,-0.01308768
0.06865786708648,0.03849649,-0.01256164
0.06866786708648,0.03427663,-0.01201703
0.06867786708648,0.02995979,-0.01146765
0.06868786708648,0.02567454,-0.01092715
0.06869786708648,0.0215576,-0.01040905
0.06870786708648,0.01775118,-0.009926731
0.06871786708648,0.014392,-0.009493439
0.06871911708648,0.01400438,-0.009443418
0.06872161708648,0.01327926,-0.009346328
0.06872661708648,0.01191703,-0.009164917
0.06873661708648,0.009762609,-0.008858812
0.06874661708648,0.00844038,-0.008639099
0.06875661708648,0.007993013,-0.008508624
0.06876661708648,0.004193628,-0.008045913
0.06877661708648,-0.004714409,-0.007079754
