time,V(v),I(R2)
0.363432789,-0.1980554,0.009839082
0.363442789,-0.2055548,0.01048793
0.363452789,-0.2127608,0.01110059
0.363462789,-0.2194396,0.0116536
0.363472789,-0.2253243,0.01212374
0.363482789,-0.2301974,0.01248799
0.363492789,-0.233814,0.01272358
0.363502789,-0.2359345,0.01280798
0.363512789,-0.2364928,0.01273609
0.363522789,-0.2381483,0.01277409
0.363532789,-0.24167,0.01299686
0.363542789,-0.2467572,0.01337481
0.363552789,-0.2531688,0.01387861
0.363562789,-0.2605876,0.01447925
0.363572789,-0.2687564,0.01514799
0.363582789,-0.2773906,0.01585639
0.363592789,-0.2862113,0.01657629
0.363602789,-0.2949446,0.01727981
0.363612789,-0.3032899,0.01793933
0.363622789,-0.3110061,0.01852753
0.363632789,-0.3177761,0.01901735
0.363642789,-0.3233426,0.01938199
0.363652789,-0.3274264,0.01959495
0.363662789,-0.3297268,0.01962996
0.363672789,-0.3301528,0.01947702
0.363682789,-0.3301857,0.01928649
0.363692789,-0.3302571,0.01910115
0.363702789,-0.3303513,0.01892046
0.363712789,-0.3304576,0.01874386
0.363722789,-0.3305983,0.01857081
0.363732789,-0.3307466,0.01840078
0.363742789,-0.3309028,0.01823323
0.363752789,-0.331062,0.01806764
0.363762789,-0.3312245,0.01790349
0.363772789,-0.331369,0.01774027
0.363782789,-0.3315067,0.01757746
0.363792789,-0.3316327,0.01741455
0.363802789,-0.3317256,0.01725106
0.363812789,-0.3317967,0.01708648
0.363822789,-0.33183,0.01692032
0.363832789,-0.3313966,0.01670775
0.363842789,-0.3274871,0.01615304
0.363852789,-0.3200244,0.01524975
0.363862789,-0.309545,0.01405583
0.363872789,-0.2966129,0.01262865
0.363882789,-0.2817594,0.01102503
0.363892789,-0.265532,0.009301215
0.363902789,-0.2484948,0.007512881
0.363912789,-0.231179,0.005715161
0.363922789,-0.2141377,0.003962635
0.363932789,-0.1979183,0.002309341
0.363942789,-0.1830686,0.0008087812
0.363952789,-0.1701307,-0.0004860782
0.363962789,-0.1596631,-0.001522796
0.363972789,-0.1522134,-0.002249453
0.363982789,-0.1483237,-0.002614646
0.363992789,-0.147503,-0.002669751
0.364002789,-0.145018,-0.002890446
0.364012789,-0.1404676,-0.003314462
0.364022789,-0.1341738,-0.003907735
0.364032789,-0.1264531,-0.00463654
0.364042789,-0.1176438,-0.00546749
0.364052789,-0.1080517,-0.006367528
0.364062789,-0.09800413,-0.007303925
0.364072789,-0.08782317,-0.008244281
0.364082789,-0.07783078,-0.009156515
0.364092789,-0.068349,-0.01000887
0.364102789,-0.0596998,-0.01076989
0.364112789,-0.0522052,-0.01140846
0.364122789,-0.0461872,-0.01189375
0.364132789,-0.04196781,-0.01219524
0.364142789,-0.03986357,-0.01228273
0.364152789,-0.03943791,-0.01220341
0.364162789,-0.03804999,-0.01222063
0.364172789,-0.03558827,-0.01234344
0.364182789,-0.03223703,-0.01255407
0.364192789,-0.02816419,-0.01283496
0.364202789,-0.02352675,-0.01316868
0.364212789,-0.01849809,-0.01353802
0.364222789,-0.01324067,-0.01392589
0.364232789,-0.007933322,-0.01431542
0.364242789,-0.002738509,-0.01468988
0.364252789,0.002175853,-0.0150327
0.364262789,0.00663639,-0.0153275
0.364272789,0.01048609,-0.01555804
0.364282789,0.01355704,-0.01570826
0.364292789,0.01567041,-0.01576224
0.364302789,0.01666374,-0.01570424
0.364312789,0.01423833,-0.01530665
0.364322789,0.003008563,-0.01403695
0.364332789,-0.01613215,-0.01199328
0.364342789,-0.04190706,-0.009309271
0.364352789,-0.07305037,-0.006117263
0.364362789,-0.1083071,-0.002548258
0.364372789,-0.1464061,0.001268039
0.364382789,-0.1860869,0.005203215
0.364392789,-0.2260673,0.009130134
0.364402789,-0.2651033,0.01292293
0.364412789,-0.3019073,0.01645697
0.364422789,-0.3352298,0.0196089
0.364432789,-0.3638051,0.02225655
0.364442789,-0.3863508,0.02427899
0.364452789,-0.4016176,0.02555648
0.364462789,-0.408345,0.0259705
0.364472789,-0.4076006,0.02563856
0.364482789,-0.4039443,0.02502019
0.364492789,-0.3979158,0.02417084
0.364502789,-0.3898801,0.0231313
0.364512789,-0.3802457,0.02194195
0.364522789,-0.3693778,0.02064278
0.364532789,-0.3576795,0.01927336
0.364542789,-0.3455321,0.0178729
0.364552789,-0.3333334,0.01648018
0.364562789,-0.321443,0.01513361
0.364572789,-0.3102641,0.01387123
0.364582789,-0.3001888,0.0127307
0.364592789,-0.2915986,0.01174928
0.364602789,-0.2848749,0.01096389
0.364612789,-0.2804208,0.01041106
0.364622789,-0.2786069,0.01012697
0.364632789,-0.2718029,0.009349742
0.364642789,-0.2490514,0.006992336
0.364652789,-0.2124628,0.003282106
0.364662789,-0.1643189,-0.00154099
0.364672789,-0.1069015,-0.007239377
0.364682789,-0.04247047,-0.01357785
0.364692789,0.02667599,-0.02032353
0.364702789,0.0982834,-0.02724588
0.364712789,0.1700645,-0.03411663
0.364722789,0.2397321,-0.04070981
0.364732789,0.3050263,-0.04680166
0.364734039,0.3127559,-0.04751632
0.364736539,0.3279071,-0.04891091
0.364737164,0.3315357,-0.04925172
0.364738414,0.3389209,-0.04992389
0.364740914,0.3532275,-0.05122811
0.364745914,0.3802433,-0.05366418
0.364755914,0.4267091,-0.05775204
0.364765914,0.4612337,-0.06061323
0.364775914,0.4815738,-0.06203346
0.364785914,0.4853792,-0.06179431
0.364795914,0.4705397,-0.05970341
0.364805914,0.4387684,-0.05594803
0.364815914,0.3925958,-0.05079705
0.364825914,0.3345576,-0.04451666
0.364835914,0.2671895,-0.03737042
0.364845914,0.193022,-0.02961926
0.364855914,0.114607,-0.02152151
0.364865914,0.0344667,-0.01333294
0.364875914,-0.04486311,-0.005306756
0.364885914,-0.120844,0.002306332
0.364895914,-0.1909401,0.009258122
0.364905914,-0.2526185,0.01530288
0.364915914,-0.3033379,0.02019732
0.364925914,-0.3405599,0.02370058
0.364935914,-0.3617595,0.02557417
0.364945914,-0.3658883,0.02572944
0.364955914,-0.3675334,0.0256382
0.364965914,-0.3708871,0.02571625
0.364975914,-0.3756711,0.02593639
0.364985914,-0.3816396,0.02627165
0.364995914,-0.3885197,0.02669537
0.365005914,-0.3960656,0.02718113
0.365015914,-0.4040263,0.02770277
0.365025914,-0.412145,0.02823442
0.365035914,-0.4201434,0.02875042
0.365045914,-0.427803,0.02922541
0.365055914,-0.4348345,0.02963427
0.365065914,-0.4409977,0.02995211
0.365075914,-0.4460195,0.0301543
0.365085914,-0.4496542,0.03021646
0.365095914,-0.4516562,0.03011446
0.365105914,-0.4518325,0.02983236
0.365115914,-0.450676,0.02942044
0.365125914,-0.4484459,0.02890635
0.365135914,-0.4453173,0.02830742
0.365145914,-0.4414541,0.02764082
0.365155914,-0.4370042,0.02692354
0.365165914,-0.4321533,0.02617243
0.365175914,-0.4270437,0.02540413
0.365185914,-0.4218558,0.02463515
0.365195914,-0.4167537,0.02388181
0.365205914,-0.4118906,0.02316029
0.365215914,-0.4074305,0.02248659
0.365225914,-0.4035484,0.02187656
0.365235914,-0.4004029,0.02134589
0.365245914,-0.398158,0.02091013
0.365255914,-0.3969779,0.02058464
0.365265914,-0.3964369,0.02032599
0.365275914,-0.393656,0.01984704
0.365285914,-0.3885302,0.01914006
0.365295914,-0.3814398,0.01824356
0.365305914,-0.3727217,0.01719565
0.365315914,-0.3627781,0.01603405
0.365325914,-0.3519405,0.01479613
0.365335914,-0.3405837,0.01351888
0.365345914,-0.3290718,0.01223891
0.365355914,-0.3177691,0.01099248
0.365365914,-0.3070504,0.009815477
0.365375914,-0.2972471,0.008743445
0.365385914,-0.2887561,0.007811565
0.365395914,-0.2819304,0.007054669
0.365405914,-0.2771452,0.006507243
0.365415914,-0.2747317,0.006203431
0.365425914,-0.2715084,0.005820975
0.365435914,-0.2546919,0.004089773
0.365445914,-0.2249018,0.00108489
0.365455914,-0.184184,-0.002977428
0.365465914,-0.1345952,-0.00788309
0.365475914,-0.07814877,-0.01342013
0.365485914,-0.01692319,-0.01937869
0.365495914,0.04704653,-0.02555102
0.365505914,0.1117036,-0.0317314
0.365515914,0.1750348,-0.03771619
0.365525914,0.2349669,-0.04330376
0.365535914,0.2894597,-0.0482945
0.365545914,0.3364507,-0.05249076
0.365555914,0.3739213,-0.05569689
0.365565914,0.3998149,-0.05771916
0.365575914,0.4120853,-0.05836579
0.365585914,0.413237,-0.05789963
0.365587164,0.4133911,-0.05784382
0.365589664,0.4137749,-0.0577399
0.365594664,0.4148988,-0.05756186
0.365595914,0.4152323,-0.0575233
0.365598414,0.4159658,-0.05745293
0.365603414,0.4176861,-0.05733799
0.365613414,0.4220513,-0.05720073
0.365623414,0.4274338,-0.05716713
0.365633414,0.4336162,-0.05721347
0.365643414,0.440365,-0.05731625
0.365653414,0.447463,-0.05745221
0.365663414,0.4546766,-0.05759832
0.365673414,0.4617777,-0.05773177
0.365683414,0.4685327,-0.05783001
0.365693414,0.4747353,-0.05787068
0.365703414,0.480122,-0.05783165
0.365713414,0.4844945,-0.05769101
0.365723414,0.4876111,-0.05742708
0.365733414,0.4892437,-0.05701839
0.365743414,0.4864999,-0.05617803
0.365753414,0.4663269,-0.05361205
0.365763414,0.4292533,-0.04938941
0.365773414,0.3779033,-0.04378852
0.365783414,0.3149121,-0.03708503
0.365793414,0.242912,-0.02955184
0.365803414,0.1645355,-0.02145913
0.365813414,0.08241499,-0.01307441
0.365823414,-0.0008171191,-0.004662518
0.365833414,-0.08252705,0.003514352
0.365834664,-0.09250702,0.004506307
0.365837164,-0.112249,0.006466241
0.365842164,-0.1507116,0.0102712
0.365852164,-0.2224734,0.01730976
0.365862164,-0.285149,0.0233739
0.365872164,-0.3361032,0.02821139
0.365882164,-0.3727036,0.03157251
0.365892164,-0.3923177,0.03321
0.365902164,-0.3932318,0.03297052
0.365912164,-0.3800824,0.03133405
0.365922164,-0.3554222,0.02856825
0.365932164,-0.3210247,0.02486163
0.365942164,-0.2786796,0.0204008
0.365952164,-0.2301655,0.01537053
0.365962164,-0.1772586,0.009953763
0.365963414,-0.1704234,0.009258945
0.365965914,-0.1566612,0.007860233
0.365970914,-0.1287849,0.005039806
0.365980914,-0.07244776,-0.0006149378
0.365990914,-0.01685868,-0.006140342
0.366000914,0.03621996,-0.01136043
0.366010914,0.08499849,-0.01610097
0.366012164,0.09068856,-0.01665081
0.366014664,0.1018135,-0.01771924
0.366019664,0.1227431,-0.01971916
0.366029664,0.1586733,-0.023097
0.366039664,0.1851733,-0.025504
0.366049664,0.20047,-0.02677256
0.366059664,0.2030583,-0.02676371
0.366069664,0.1956339,-0.02575839
0.366079664,0.1802834,-0.02397494
0.366089664,0.1582098,-0.02154001
0.366099664,0.1306055,-0.01857898
0.366109664,0.09866816,-0.015216
0.366119664,0.06358731,-0.01157396
0.366120914,0.05903543,-0.01110544
0.366123414,0.04986071,-0.01016138
0.366128414,0.03124914,-0.008254187
0.366138414,-0.006494298,-0.004415948
0.366148414,-0.04395106,-0.0006452386
0.366158414,-0.07991526,0.002939708
0.366168414,-0.1131973,0.006221835
0.366178414,-0.1425941,0.00908525
0.366188414,-0.1669188,0.01141522
0.366198414,-0.1849736,0.01309813
0.366208414,-0.1955636,0.01402154
0.366218414,-0.1981583,0.01414073
0.366228414,-0.2030041,0.01448139
0.366229664,-0.2040084,0.01456361
0.366232164,-0.2062657,0.0147527
0.366237164,-0.211731,0.01522429
0.366247164,-0.2261017,0.01650326
0.366257164,-0.2443913,0.01815892
0.366267164,-0.2657809,0.02010628
0.366277164,-0.2894486,0.02226121
0.366287164,-0.3145807,0.0245404
0.366297164,-0.3403608,0.02686141
0.366307164,-0.3659697,0.02914256
0.366317164,-0.3905994,0.03130302
0.366327164,-0.4134225,0.03326277
0.366337164,-0.4336307,0.03494257
0.366338414,-0.4359266,0.03512879
0.366340914,-0.4403837,0.03548405
0.366345914,-0.4485294,0.0361207
0.366355914,-0.4616238,0.03706476
0.366365914,-0.4697535,0.03750543
0.366375914,-0.4721129,0.03736646
0.366385914,-0.4681976,0.03660507
0.366395914,-0.4586253,0.03528783
0.366405914,-0.4442081,0.03350271
0.366407164,-0.4421135,0.03325114
0.366409664,-0.4377539,0.03273052
0.366414664,-0.4282894,0.03162536
0.366424664,-0.4070419,0.02919704
0.366434664,-0.383348,0.02654892
0.366444664,-0.3580307,0.02376562
0.366454664,-0.3319187,0.02093094
0.366464664,-0.3058404,0.01812782
0.366474664,-0.2806245,0.01543839
0.366475914,-0.2775798,0.01511449
0.366478414,-0.2715872,0.01447606
0.366483414,-0.2599138,0.01324269
0.366493414,-0.2385533,0.01098495
0.366503414,-0.2204262,0.009072505
0.366513414,-0.2063775,0.007584348
0.366523414,-0.1972302,0.006598703
0.366533414,-0.1938183,0.00619301
0.366543414,-0.1950281,0.006252311
0.366553414,-0.1986852,0.006553991
0.366563414,-0.204427,0.007060641
0.366573414,-0.2119214,0.007735558
0.366583414,-0.2208038,0.008542405
0.366593414,-0.2307366,0.009445203
0.366603414,-0.2413552,0.01040834
0.366613414,-0.252333,0.01139654
0.366623414,-0.2633106,0.01237491
0.366633414,-0.2739235,0.01330887
0.366643414,-0.2838559,0.01416419
0.366653414,-0.2927376,0.01490701
0.366663414,-0.3002203,0.01550377
0.366673414,-0.3059611,0.01592127
0.366683414,-0.3096225,0.01612663
0.366684664,-0.3099261,0.01613573
0.366687164,-0.3103944,0.01614221
0.366692164,-0.3108438,0.01610653
0.366702164,-0.3104723,0.01590984
0.366712164,-0.3092738,0.01563282
0.366722164,-0.3073766,0.0152885
0.366732164,-0.3048972,0.01488913
0.366742164,-0.301936,0.01444687
0.366752164,-0.2986312,0.01397374
0.366762164,-0.2950777,0.01348166
0.366772164,-0.2914084,0.0129824
0.366782164,-0.2877398,0.01248765
0.366783414,-0.2872914,0.01242674
0.366785914,-0.28639,0.01230568
0.366790914,-0.2846182,0.01206757
0.366800914,-0.2812387,0.01161231
0.366810914,-0.2782006,0.01119446
0.366820914,-0.2756149,0.01082525
0.366830914,-0.273582,0.0105158
0.366840914,-0.2722348,0.01027711
0.366850914,-0.2716843,0.01012008
0.366860914,-0.2724732,0.01009788
0.366870914,-0.2751752,0.01026518
0.366880914,-0.2794971,0.01059416
0.366890914,-0.2852125,0.01105636
0.366900914,-0.2920078,0.01162358
0.366910914,-0.2996457,0.01226791
0.366920914,-0.3078454,0.01296173
0.366930914,-0.3163314,0.01367767
0.366940914,-0.32485,0.01438866
0.366950914,-0.3331151,0.01506788
0.366960914,-0.3408619,0.01568879
0.366962164,-0.3417913,0.01576094
0.366964664,-0.3435892,0.01590115
0.366969664,-0.3470141,0.01616347
0.366979664,-0.3530454,0.0166044
0.366989664,-0.3578042,0.01691215
0.366999664,-0.3609932,0.01706119
0.367000914,-0.3612793,0.01706737
0.367003414,-0.3617416,0.01707093
0.367008414,-0.3622991,0.0170414
0.367018414,-0.3607447,0.01671825
0.367028414,-0.3533422,0.01581533
0.367038414,-0.3407242,0.01440244
0.367039664,-0.3388327,0.01419446
0.367042164,-0.334851,0.01375916
0.367047164,-0.3260833,0.01281705
0.367057164,-0.305915,0.01068488
0.367067164,-0.2829426,0.008293843
0.367077164,-0.2580121,0.005729585
0.367087164,-0.2319257,0.003076916
0.367097164,-0.2055294,0.0004197989
0.367107164,-0.1796581,-0.002158639
0.367117164,-0.1551467,-0.004576097
0.367127164,-0.1328304,-0.006751094
0.367137164,-0.1135441,-0.008602959
0.367147164,-0.0981172,-0.01005183
0.367157164,-0.0874012,-0.01101862
0.367167164,-0.08221468,-0.01142505
0.367177164,-0.08218282,-0.01131454
0.367187164,-0.08377526,-0.01104351
0.367197164,-0.08653297,-0.01065922
0.367207164,-0.09026512,-0.01018126
0.367217164,-0.09480274,-0.009628991
0.367227164,-0.09994411,-0.009021602
0.367237164,-0.1055093,-0.008378081
0.367247164,-0.111313,-0.007717233
0.367257164,-0.1171644,-0.007057673
0.367267164,-0.1229,-0.00641783
0.367277164,-0.1283016,-0.005815952
0.367287164,-0.1332058,-0.005270104
0.367297164,-0.1374272,-0.004798171
0.367307164,-0.140764,-0.004417862
0.367317164,-0.1430473,-0.004146707
0.367327164,-0.1440863,-0.004002063
0.367337164,-0.1446172,-0.003909419
0.367338414,-0.1448209,-0.003887461
0.367340914,-0.1451923,-0.003836304
0.367345914,-0.1463243,-0.003706429
0.367355914,-0.1495574,-0.003346768
0.367365914,-0.1539869,-0.002873254
0.367375914,-0.1593643,-0.002309066
0.367385914,-0.1654787,-0.001677148
0.367395914,-0.1721196,-0.001000218
0.367405914,-0.179049,-0.0003007677
0.367415914,-0.186051,0.0003989362
0.367425914,-0.1929039,0.001076848
0.367435914,-0.1993862,0.00171114
0.367445914,-0.2052764,0.002280203
0.367455914,-0.2103529,0.002762643
0.367465914,-0.2143943,0.003137278
0.367475914,-0.2171843,0.003383138
0.367485914,-0.2184853,0.003479461
0.367495914,-0.218056,0.00340267
0.367505914,-0.2158339,0.003147161
0.367515914,-0.2120473,0.002738532
0.367525914,-0.206936,0.00220324
0.367535914,-0.200767,0.001567482
0.367537164,-0.1999445,0.001482289
0.367539664,-0.1982852,0.001308505
0.367544664,-0.1947048,0.0009491888
0.367554664,-0.1872068,0.0001947559
0.367564664,-0.1793769,-0.0005862743
0.367574664,-0.1714494,-0.001368702
0.367584664,-0.1636913,-0.002127578
0.367594664,-0.1563422,-0.002838202
0.367604664,-0.149631,-0.003476118
0.367614664,-0.1438627,-0.004017116
0.367624664,-0.1392335,-0.004437223
0.367634664,-0.1360211,-0.004712708
0.367644664,-0.1344762,-0.004820075
0.367654664,-0.1321705,-0.005001003
0.367664664,-0.1214157,-0.006021371
0.367674664,-0.1028173,-0.007812042
0.367675914,-0.1000359,-0.008083351
0.367678414,-0.0940864,-0.008655193
0.367683414,-0.08109086,-0.00990725
0.367693414,-0.05115042,-0.01278782
0.367703414,-0.01695537,-0.01606307
0.367713414,0.02024594,-0.01960486
0.367723414,0.05920517,-0.02328633
0.367733414,0.09867398,-0.02698187
0.367743414,0.137404,-0.03056713
0.367753414,0.174147,-0.03391899
0.367763414,0.207649,-0.03691557
0.367773414,0.2366727,-0.03943618
0.367783414,0.2599698,-0.04136135
0.367793414,0.2762809,-0.04257279
0.367803414,0.2843632,-0.04295339
0.367813414,0.2844149,-0.04253114
0.367823414,0.281184,-0.04178646
0.367833414,0.2755031,-0.04080541
0.367843414,0.2677597,-0.0396289
0.367853414,0.2583413,-0.03829743
0.367863414,0.2476352,-0.03685108
0.367873414,0.2360234,-0.03532954
0.367883414,0.2239042,-0.03377211
0.367893414,0.2116597,-0.03221771
0.367903414,0.1996771,-0.03070484
0.367913414,0.188344,-0.02927165
0.367923414,0.1780477,-0.02795588
0.367933414,0.1691757,-0.02679492
0.367943414,0.1621153,-0.02582579
0.367953414,0.1572541,-0.02508511
0.367963414,0.1549793,-0.02460916
0.367973414,0.1566725,-0.02453277
0.367983414,0.1647861,-0.02509598
0.367993414,0.1785821,-0.02621874
0.368003414,0.197142,-0.02780488
0.368013414,0.219561,-0.02975923
0.368023414,0.2449286,-0.03198753
0.368033414,0.2723401,-0.03439649
0.368043414,0.3008797,-0.03689373
0.368053414,0.3296316,-0.03938778
0.368063414,0.3576909,-0.0417881
0.368073414,0.3841555,-0.04400505
0.368083414,0.4080986,-0.04594986
0.368093414,0.4286209,-0.04753467
0.368103414,0.444808,-0.04867248
0.368113414,0.4557523,-0.04927716
0.368123414,0.4605434,-0.04926343
0.368133414,0.4590881,-0.04862872
0.368143414,0.4530047,-0.04753939
0.368153414,0.4429689,-0.04606778
0.368163414,0.4296234,-0.04428156
0.368173414,0.4136116,-0.04224772
0.368183414,0.3955742,-0.04003262
0.368193414,0.3761537,-0.03770193
0.368203414,0.3559918,-0.03532067
0.368213414,0.3357314,-0.03295323
0.368223414,0.3160128,-0.03066334
0.368233414,0.2974789,-0.0285141
0.368243414,0.2807723,-0.026568
0.368253414,0.2665324,-0.02488687
0.368263414,0.2554044,-0.02353197
0.368273414,0.2480293,-0.02256391
0.368283414,0.2450479,-0.02204274
0.368293414,0.2464961,-0.02196751
0.368303414,0.2514214,-0.02223887
0.368313414,0.2593202,-0.02280381
0.368323414,0.2697089,-0.02361061
0.368333414,0.2820956,-0.02460806
0.368343414,0.2959857,-0.02574543
0.368353414,0.310894,-0.02697253
0.368363414,0.3263245,-0.02823966
0.368373414,0.3417908,-0.0294976
0.368383414,0.356801,-0.03069765
0.368393414,0.3708646,-0.03179156
0.368403414,0.3834881,-0.03273157
0.368413414,0.3941867,-0.03347042
0.368423414,0.4024698,-0.03396129
0.368433414,0.4078412,-0.03415784
0.368443414,0.4098132,-0.03401418
0.368453414,0.4077748,-0.03347318
0.368454664,0.4072368,-0.03337711
0.368457164,0.4059694,-0.03316719
0.368462164,0.4027486,-0.03267995
0.368472164,0.39377,-0.03146219
0.368482164,0.3819101,-0.02996932
0.368492164,0.367731,-0.02826026
0.368502164,0.3517949,-0.02639338
0.368512164,0.3346638,-0.02442645
0.368522164,0.3169109,-0.02241666
0.368532164,0.29909,-0.02042066
0.368542164,0.2817796,-0.0184945
0.368552164,0.2655281,-0.01669369
0.368562164,0.2509114,-0.01507318
0.368572164,0.2384916,-0.0136874
0.368582164,0.228828,-0.0125902
0.368592164,0.2225019,-0.01183491
0.368602164,0.2200617,-0.01147435
0.368612164,0.2131078,-0.0106677
0.368622164,0.1914845,-0.008409978
0.368632164,0.1572361,-0.004919043
0.368642164,0.1124678,-0.0004155402
0.368652164,0.05926821,0.004882086
0.368662164,-0.0002739969,0.01075756
0.368672164,-0.06404835,0.01699677
0.368682164,-0.1299771,0.02338772
0.368692164,-0.1959606,0.02972054
0.368702164,-0.2599048,0.03578742
0.368712164,-0.3197156,0.04138264
