time;I(R2);V(Net-_R1-Pad1_);
0.894247;1.43924e-07;1.67564e-05;
0.894577;6.6035e-07;-0.000552639;
0.895;1.32056e-06;-0.00128306;
0.895066;1.27412e-06;-0.00123282;
0.895198;1.1813e-06;-0.00113233;
0.895462;9.95981e-07;-0.000931353;
0.895989;6.26679e-07;-0.000529401;
0.896;6.19126e-07;-0.00052116;
0.896022;6.27756e-07;-0.00053079;
0.896065;6.45015e-07;-0.000550049;
0.896151;6.79511e-07;-0.000588569;
0.896324;7.48423e-07;-0.000665607;
0.896671;8.85922e-07;-0.000819684;
0.897;1.01638e-06;-0.000966316;
0.897069;8.94788e-07;-0.000833189;
0.897208;6.51766e-07;-0.000566936;
0.897485;1.66639e-07;-3.44294e-05;
0.898;-7.33168e-07;0.000956818;
0.898055;-6.88087e-07;0.000907611;
0.898166;-5.97971e-07;0.000809196;
0.898388;-4.18012e-07;0.000612365;
0.898831;-5.91768e-08;0.000218704;
0.899;7.75783e-08;6.82579e-05;
0.899089;1.13397e-07;2.87571e-05;
0.899266;1.84976e-07;-5.02444e-05;
0.89962;3.27789e-07;-0.000208247;
0.9;4.80298e-07;-0.000377542;
0.900071;5.24298e-07;-0.000426313;
0.900213;6.12241e-07;-0.000523856;
0.900496;7.87787e-07;-0.000718942;
0.901;1.09859e-06;-0.00106558;
0.901057;1.02999e-06;-0.000990697;
0.90117;8.92853e-07;-0.000840941;
0.901397;6.1901e-07;-0.000541428;
0.901851;7.30129e-08;5.7599e-05;
0.902;-1.06275e-07;0.00025484;
0.902091;-1.38513e-07;0.000290428;
0.902272;-2.02937e-07;0.000361604;
0.902635;-3.31466e-07;0.000503956;
0.903;-4.60254e-07;0.000647067;
0.903073;-4.35653e-07;0.000620322;
0.903218;-3.86484e-07;0.000566833;
0.903508;-2.8834e-07;0.000459855;
0.904;-1.22658e-07;0.000278615;
0.904058;-1.12885e-07;0.00026793;
0.904174;-9.33479e-08;0.000246559;
0.904406;-5.43364e-08;0.000203818;
0.904871;2.344e-08;0.000118336;
0.905;4.49731e-08;9.46053e-05;
0.905093;6.36806e-08;7.39679e-05;
0.905279;1.01064e-07;3.2693e-05;
0.90565;1.75642e-07;-4.98566e-05;
0.906;2.45572e-07;-0.000127516;
0.906074;3.31055e-07;-0.000221794;
0.906223;5.01907e-07;-0.000410349;
0.90652;8.42918e-07;-0.000787461;
0.907;1.39118e-06;-0.00139591;
0.907059;1.39637e-06;-0.00140245;
0.907178;1.40674e-06;-0.00141552;
0.907416;1.42744e-06;-0.00144166;
0.907892;1.46871e-06;-0.00149395;
0.908;1.47806e-06;-0.00150583;
0.908095;1.45595e-06;-0.00148289;
0.908285;1.41177e-06;-0.00143702;
0.908666;1.32364e-06;-0.00134528;
0.909;1.24654e-06;-0.00126476;
0.909076;1.16803e-06;-0.00117929;
0.909228;1.01113e-06;-0.00100836;
0.909533;6.97972e-07;-0.000666488;
0.91;2.1908e-07;-0.000141849;
0.910061;1.54192e-07;-7.05661e-05;
0.910183;2.44873e-08;7.20004e-05;
0.910426;-2.34492e-07;0.000357133;
0.910913;-7.50734e-07;0.000927399;
0.911;-8.42327e-07;0.00102884;
0.911097;-8.35843e-07;0.00102252;
0.911292;-8.22886e-07;0.00100989;
0.911682;-7.97041e-07;0.000984614;
0.912;-7.76017e-07;0.000963989;
0.912078;-5.9727e-07;0.000767832;
0.912234;-2.40028e-07;0.00037552;
0.912546;4.72938e-07;-0.000409106;
0.913;1.50857e-06;-0.0015528;
0.913062;1.48003e-06;-0.00152233;
0.913187;1.42297e-06;-0.00146138;
0.913436;1.30905e-06;-0.00133947;
0.913935;1.08199e-06;-0.00109567;
0.914;1.0526e-06;-0.00106403;
0.9141;9.93704e-07;-0.00100024;
0.914299;8.76024e-07;-0.000872654;
0.914698;6.41304e-07;-0.00061749;
0.915;4.64429e-07;-0.000424594;
0.91508;5.37817e-07;-0.000505751;
0.915239;6.84487e-07;-0.000668064;
0.915559;9.7719e-07;-0.00099269;
0.916;1.38044e-06;-0.00144147;
0.916064;1.33716e-06;-0.00139472;
0.916192;1.25065e-06;-0.00130121;
0.916447;1.07793e-06;-0.00111419;
0.916958;7.33695e-07;-0.000740153;
0.917;7.05269e-07;-0.000709188;
0.917085;6.86633e-07;-0.00068927;
0.917254;6.49391e-07;-0.000649433;
0.917592;5.75077e-07;-0.00056976;
0.918;4.85748e-07;-0.000473662;
0.918068;4.62853e-07;-0.000448791;
0.918203;4.17092e-07;-0.000399048;
0.918474;3.25737e-07;-0.000299563;
0.919;1.48677e-07;-0.000106046;
0.919054;1.77655e-07;-0.000138018;
0.919162;2.35582e-07;-0.000201961;
0.919379;3.51265e-07;-0.000329848;
0.919812;5.8195e-07;-0.000585621;
0.92;6.81897e-07;-0.000696752;
0.920087;5.59755e-07;-0.000562881;
0.92026;3.15664e-07;-0.000295138;
0.920606;-1.71368e-07;0.000240346;
0.921;-7.23196e-07;0.000849119;
0.921069;-6.5248e-07;0.000771783;
0.921208;-5.11137e-07;0.000617112;
0.921485;-2.28984e-07;0.00030777;
0.922;2.93534e-07;-0.000267167;
0.922055;2.44917e-07;-0.000213824;
0.922166;1.47732e-07;-0.000107138;
0.922388;-4.6345e-08;0.000106235;
0.922831;-4.33328e-07;0.000532979;
0.923;-5.80112e-07;0.000695296;
0.923089;-6.34965e-07;0.000756197;
0.923266;-7.44582e-07;0.000878;
0.923621;-9.63288e-07;0.00112161;
0.924;-1.19635e-06;0.00138207;
0.924071;-1.132e-06;0.00131209;
0.924213;-1.00338e-06;0.00117212;
0.924497;-7.46642e-07;0.000892191;
0.925;-2.92813e-07;0.000395595;
0.925057;-3.33697e-07;0.000440757;
0.92517;-4.15423e-07;0.000531081;
0.925397;-5.78622e-07;0.000711728;
0.925851;-9.04011e-07;0.00107302;
0.926;-1.01028e-06;0.00119135;
0.926091;-8.93193e-07;0.00106336;
0.926272;-6.59201e-07;0.000807375;
0.926636;-1.92375e-07;0.000295413;
0.927;2.74364e-07;-0.000218149;
0.927073;3.31132e-07;-0.000280835;
0.927218;4.44595e-07;-0.000406208;
0.927509;6.71071e-07;-0.000656952;
0.928;1.05278e-06;-0.00108106;
0.928058;9.78966e-07;-0.00100044;
0.928174;8.31424e-07;-0.000839198;
0.928407;5.36809e-07;-0.000516711;
0.928872;-5.05587e-08;0.000128262;
0.929;-2.12165e-07;0.000306198;
0.929093;-1.70961e-07;0.000261033;
0.929279;-8.86233e-08;0.000170702;
0.929651;7.56356e-08;-9.95838e-06;
0.93;2.29304e-07;-0.000179526;
0.930074;2.56111e-07;-0.000209204;
0.930223;3.09687e-07;-0.000268559;
0.930521;4.16622e-07;-0.000387268;
0.931;5.88262e-07;-0.00057848;
0.93106;6.33978e-07;-0.000629144;
0.931179;7.2536e-07;-0.000730474;
0.931417;9.07829e-07;-0.000933134;
0.931893;1.27158e-06;-0.00133845;
0.932;1.35338e-06;-0.00142984;
0.932095;1.285e-06;-0.00135584;
0.932286;1.14836e-06;-0.00120785;
0.932667;8.75773e-07;-0.000911864;
0.933;6.37878e-07;-0.000652704;
0.933076;4.97556e-07;-0.000498728;
0.933229;2.17106e-07;-0.000190777;
0.933533;-3.42631e-07;0.000425124;
0.934;-1.19714e-06;0.00136868;
0.934061;-1.1591e-06;0.00132754;
0.934183;-1.08305e-06;0.00124526;
0.934427;-9.31223e-07;0.0010807;
0.934914;-6.28569e-07;0.00075158;
0.935;-5.75369e-07;0.000693577;
0.935098;-4.69959e-07;0.000578084;
0.935293;-2.59325e-07;0.000347098;
0.935683;1.60825e-07;-0.000114875;
0.936;5.01749e-07;-0.000490943;
0.936078;4.02856e-07;-0.000382475;
0.936234;2.0521e-07;-0.000165539;
0.936546;-1.89241e-07;0.000268333;
0.937;-7.61198e-07;0.000899642;
0.937062;-6.97295e-07;0.000829784;
0.937187;-5.6956e-07;0.000690067;
0.937437;-3.14526e-07;0.000410632;
0.937936;1.93811e-07;-0.000148237;
0.938;2.58794e-07;-0.000219864;
0.9381;3.16461e-07;-0.000283612;
0.9383;4.31688e-07;-0.00041111;
0.938699;6.61517e-07;-0.000666105;
0.939;8.34247e-07;-0.000858359;
0.93908;7.31461e-07;-0.000745879;
0.93924;5.26037e-07;-0.000520917;
0.939559;1.16084e-07;-7.09946e-05;
0.94;-4.47676e-07;0.000549873;
0.940064;-4.24988e-07;0.000525187;
0.940192;-3.79636e-07;0.000475815;
0.940447;-2.89092e-07;0.00037707;
0.940958;-1.08632e-07;0.000179581;
0.941;-9.40135e-08;0.000163543;
0.941083;-4.74997e-09;6.53567e-05;
0.941249;1.73643e-07;-0.000131015;
0.941581;5.29621e-07;-0.000523759;
0.942;9.76946e-07;-0.00101897;
0.942066;9.63086e-07;-0.00100437;
0.942199;9.35382e-07;-0.000975152;
0.942465;8.80075e-07;-0.000916727;
0.942996;7.69861e-07;-0.000799875;
0.943;7.69112e-07;-0.000799079;
0.943007;7.60313e-07;-0.000789455;
0.943022;7.42717e-07;-0.000770207;
0.943051;7.0753e-07;-0.000731712;
0.943109;6.37185e-07;-0.000654722;
0.943225;4.96605e-07;-0.000500741;
0.943456;2.15889e-07;-0.00019278;
0.94392;-3.43771e-07;0.000423143;
0.944;-4.40361e-07;0.000529706;
0.944093;-4.99549e-07;0.000595276;
0.944278;-6.17825e-07;0.000726415;
0.944649;-8.53779e-07;0.000988694;
0.945;-1.07643e-06;0.001237;
0.945074;-9.46443e-07;0.00109471;
0.945222;-6.86634e-07;0.000810136;
0.945519;-1.68067e-07;0.00024098;
0.946;6.69524e-07;-0.000681576;
0.946059;5.86746e-07;-0.000590868;
0.946178;4.21278e-07;-0.000409452;
0.946415;9.08788e-08;-4.66204e-05;
0.94689;-5.67787e-07;0.000679044;
0.947;-7.20076e-07;0.00084727;
0.947095;-6.84763e-07;0.000809076;
0.947285;-6.14199e-07;0.000732689;
0.947665;-4.73436e-07;0.000579914;
0.948;-3.49471e-07;0.000444933;
0.948076;-4.01552e-07;0.000502528;
0.948228;-5.05644e-07;0.000617717;
0.948532;-7.13395e-07;0.000848096;
0.949;-1.03261e-06;0.00120332;
0.949061;-9.82727e-07;0.00114905;
0.949182;-8.83018e-07;0.0010405;
0.949425;-6.8393e-07;0.000823408;
0.949911;-2.87071e-07;0.000389222;
0.95;-2.14855e-07;0.000310007;
0.950097;-1.22656e-07;0.000208707;
0.950292;6.15798e-08;6.10737e-06;
0.95068;4.29076e-07;-0.000399093;
0.951;7.30116e-07;-0.000732089;
0.951078;5.94613e-07;-0.000583497;
0.951233;3.23796e-07;-0.000286313;
0.951544;-2.16689e-07;0.000308054;
0.952;-1.00562e-06;0.00117866;
0.952062;-9.1912e-07;0.00108408;
0.952187;-7.46224e-07;0.000894935;
0.952435;-4.01018e-07;0.000516636;
0.952933;2.87057e-07;-0.000239963;
0.953;3.79176e-07;-0.000341516;
0.9531;3.05358e-07;-0.000260621;
0.953299;1.57856e-07;-9.88294e-05;
0.953697;-1.36349e-07;0.000224753;
0.954;-3.59682e-07;0.000471172;
0.95408;-4.09867e-07;0.000526701;
0.954239;-5.10164e-07;0.00063776;
0.954557;-7.10322e-07;0.000859878;
0.955;-9.87464e-07;0.00116849;
0.955064;-8.72644e-07;0.00104275;
0.955191;-6.43137e-07;0.000791254;
0.955446;-1.8492e-07;0.000288269;
0.955956;7.28339e-07;-0.0007177;
0.956;8.07713e-07;-0.000805353;
0.956089;7.51327e-07;-0.000743995;
0.956266;6.38645e-07;-0.000621279;
0.956622;4.13825e-07;-0.000375847;
0.957;1.75222e-07;-0.000114498;
0.957071;2.54172e-07;-0.000201524;
0.957213;4.11972e-07;-0.000375577;
0.957497;7.26961e-07;-0.000723683;
0.958;1.28205e-06;-0.00133933;
0.958057;1.24472e-06;-0.00129898;
0.958171;1.1701e-06;-0.00121827;
0.958398;1.02109e-06;-0.00105685;
0.958853;7.23988e-07;-0.000734001;
0.959;6.27959e-07;-0.000629365;
0.959091;5.40719e-07;-0.000533892;
0.959273;3.66382e-07;-0.000342947;
0.959637;1.85715e-08;3.89443e-05;
0.96;-3.27704e-07;0.000420409;
0.960073;-2.46313e-07;0.000331058;
0.960218;-8.36384e-08;0.000152356;
0.960509;2.41066e-07;-0.000205048;
0.961;7.86612e-07;-0.000807669;
0.961058;7.47199e-07;-0.00076475;
0.961175;6.68414e-07;-0.000678911;
0.961407;5.11095e-07;-0.000507233;
0.961873;1.97454e-07;-0.000163877;
0.962;1.12196e-07;-7.02902e-05;
0.962093;-1.65203e-08;7.13129e-05;
0.962279;-2.73735e-07;0.000354519;
0.962652;-7.8686e-07;0.000920932;
0.963;-1.26478e-06;0.00145022;
0.963075;-1.0906e-06;0.00125943;
0.963224;-7.42455e-07;0.000877835;
0.963522;-4.75842e-08;0.000114655;
0.964;1.06415e-06;-0.00111068;
0.96406;9.63509e-07;-0.00100055;
0.964179;7.62336e-07;-0.000780291;
0.964417;3.60642e-07;-0.000339767;
0.964894;-4.4014e-07;0.000541283;
0.965;-6.17628e-07;0.00073708;
0.965095;-5.61761e-07;0.000676161;
0.965286;-4.50121e-07;0.000554323;
0.965668;-2.27423e-07;0.000310647;
0.966;-3.39613e-08;9.82739e-05;
0.966076;2.08582e-08;3.79565e-05;
0.966229;1.30421e-07;-8.26782e-05;
0.966534;3.49092e-07;-0.000323948;
0.967;6.81818e-07;-0.000692348;
0.967061;7.35646e-07;-0.000752008;
0.967183;8.43244e-07;-0.000871329;
0.967427;1.05808e-06;-0.00110997;
0.967915;1.48633e-06;-0.00158725;
0.968;1.56025e-06;-0.00166986;
0.968098;1.23995e-06;-0.00131874;
0.968293;5.99915e-07;-0.000616494;
0.968684;-6.76756e-07;0.000787994;
0.969;-1.70767e-06;0.00192577;
0.969078;-1.43816e-06;0.00163043;
0.969234;-8.99526e-07;0.00103976;
0.969547;1.75447e-07;-0.000141577;
0.97;1.72888e-06;-0.00185466;
0.970062;1.71931e-06;-0.00184522;
0.970187;1.7002e-06;-0.00182633;
0.970437;1.66204e-06;-0.00178856;
0.970937;1.58598e-06;-0.00171301;
0.971;1.57649e-06;-0.00170357;
0.9711;1.26075e-06;-0.00135751;
0.9713;6.29844e-07;-0.000665401;
0.9717;-6.2854e-07;0.000718818;
0.972;-1.56945e-06;0.00175711;
0.97208;-1.52169e-06;0.0017058;
0.97224;-1.42625e-06;0.00160317;
0.97256;-1.23578e-06;0.00139791;
0.973;-9.7476e-07;0.00111566;
0.973064;-8.68286e-07;0.00099909;
0.973192;-6.55462e-07;0.000765958;
0.973448;-2.30556e-07;0.000299696;
0.97396;6.16296e-07;-0.000632828;
0.974;6.82353e-07;-0.000705751;
0.97408;6.219e-07;-0.000639751;
0.97424;5.01082e-07;-0.00050775;
0.974561;2.59972e-07;-0.000243748;
0.975;-6.97255e-08;0.000118501;
0.975064;-1.17764e-07;0.000171418;
0.975192;-2.13784e-07;0.000277253;
0.975448;-4.05489e-07;0.000488922;
0.975961;-7.87564e-07;0.000912261;
0.976;-8.16659e-07;0.000944579;
0.976078;-8.02499e-07;0.000929632;
0.976235;-7.742e-07;0.000899737;
0.976548;-7.17724e-07;0.000839947;
0.977;-6.36393e-07;0.000753546;
0.977063;-5.17107e-07;0.000622655;
0.977188;-2.78671e-07;0.000360873;
0.977438;1.97389e-07;-0.000162691;
0.977939;1.14627e-06;-0.00120982;
0.978;1.26166e-06;-0.00133749;
0.9781;1.04899e-06;-0.0011046;
0.9783;6.2403e-07;-0.000638817;
0.9787;-2.2358e-07;0.000292752;
0.979;-8.57267e-07;0.000991429;
0.97908;-7.13953e-07;0.000834355;
0.97924;-4.27532e-07;0.000520206;
0.97956;1.4406e-07;-0.000108092;
0.98;9.2729e-07;-0.000972002;
0.980064;8.69026e-07;-0.000908468;
0.980192;7.52564e-07;-0.000781398;
0.980448;5.20047e-07;-0.000527258;
0.98096;5.66336e-08;-1.89794e-05;
0.981;2.05202e-08;2.07299e-05;
0.98108;-1.7817e-10;4.34982e-05;
0.98124;-4.15447e-08;8.90347e-05;
0.98156;-1.24097e-07;0.000180108;
0.982;-2.37216e-07;0.000305333;
0.982064;-2.42358e-07;0.000311145;
0.982192;-2.52637e-07;0.000322768;
0.982448;-2.73157e-07;0.000346013;
0.98296;-3.14055e-07;0.000392505;
0.983;-3.17242e-07;0.000396137;
0.98308;-3.73079e-07;0.000457856;
0.98324;-4.84672e-07;0.000581294;
0.98356;-7.07372e-07;0.000828171;
0.984;-1.01253e-06;0.00116763;
0.984064;-9.15733e-07;0.00106174;
0.984192;-7.22256e-07;0.000849962;
0.984448;-3.35976e-07;0.000426408;
0.98496;4.33895e-07;-0.0004207;
0.985;4.9389e-07;-0.000486881;
0.98508;4.7315e-07;-0.000464445;
0.98524;4.317e-07;-0.000419574;
0.98556;3.48981e-07;-0.000329833;
0.986;2.35635e-07;-0.000206438;
0.986064;2.3321e-07;-0.000203919;
0.986192;2.28361e-07;-0.000198881;
0.986448;2.18682e-07;-0.000188806;
0.98696;1.99391e-07;-0.000168656;
0.987;1.97887e-07;-0.000167082;
0.98708;2.01175e-07;-0.000170859;
0.98724;2.07746e-07;-0.000178414;
0.98756;2.20859e-07;-0.000193524;
0.988;2.38827e-07;-0.000214301;
0.988064;2.11505e-07;-0.000184381;
0.988192;1.56891e-07;-0.000124543;
0.988448;4.78555e-08;-4.86533e-06;
0.98896;-1.69457e-07;0.000234489;
0.989;-1.86392e-07;0.000253189;
0.98908;-2.2192e-07;0.000292447;
0.98924;-2.92924e-07;0.000370964;
0.98956;-4.34623e-07;0.000527997;
0.99;-6.28789e-07;0.000743919;
0.990064;-6.34135e-07;0.000750206;
0.990192;-6.44822e-07;0.00076278;
0.990448;-6.6616e-07;0.000787929;
0.99096;-7.08685e-07;0.000838227;
0.991;-7.11999e-07;0.000842156;
0.99108;-6.83436e-07;0.000811284;
0.99124;-6.26352e-07;0.000749539;
0.99156;-5.12431e-07;0.000626049;
0.992;-3.56336e-07;0.000456255;
0.992064;-4.18786e-07;0.000525218;
0.992192;-5.43613e-07;0.000663144;
0.992448;-7.92833e-07;0.000938996;
0.99296;-1.28954e-06;0.0014907;
0.993;-1.32823e-06;0.00153379;
0.99308;-1.36845e-06;0.00157913;
0.99324;-1.44884e-06;0.0016698;
0.99356;-1.60925e-06;0.00185115;
0.994;-1.82923e-06;0.00210069;
0.994064;-1.68986e-06;0.00194847;
0.994192;-1.4113e-06;0.00164403;
0.994448;-8.55133e-07;0.00103515;
0.99496;2.53318e-07;-0.000182604;
0.995;3.40386e-07;-0.000278498;
0.995081;2.53112e-07;-0.0001827;
0.995242;7.86899e-08;8.89648e-06;
0.995564;-2.69388e-07;0.00039209;
0.996;-7.38132e-07;0.000909903;
0.996064;-6.83993e-07;0.000850791;
0.996193;-5.75777e-07;0.000732565;
0.996451;-3.59725e-07;0.000496115;
0.996967;7.08629e-08;2.32138e-05;
0.997;9.80597e-08;-6.7303e-06;
0.997065;1.8162e-07;-9.8765e-05;
0.997196;3.48641e-07;-0.000282834;
0.997457;6.82088e-07;-0.000650973;
0.99798;1.34661e-06;-0.00138725;
0.998;1.37194e-06;-0.00141539;
0.99804;1.30336e-06;-0.00134047;
0.99812;1.16624e-06;-0.00119062;
0.99828;8.92303e-07;-0.000890935;
0.998599;3.45617e-07;-0.000291559;
0.999;-3.37666e-07;0.000460036;
0.999064;-3.56596e-07;0.000481087;
0.999192;-3.94434e-07;0.000523189;
0.999447;-4.69978e-07;0.000607392;
0.999959;-6.2054e-07;0.000775799;
1;-6.32645e-07;0.000789373;
1;-6.32645e-07;0.000789373;
1;-6.32645e-07;0.000789373;
1;-6.32645e-07;0.000789373;
1;-6.32645e-07;0.000789373;
