time;I(R2);V(Net-_R1-Pad1_);
0.636049;2.60894e-05;-0.00106441;
0.636146;-0.000115658;-0.000878892;
0.636341;-0.000189418;-0.000507856;
0.63653;-0.000190403;-0.000148644;
0.636764;-0.000190435;0.000298231;
0.637;-0.000190433;0.00074716;
0.637032;-0.000129053;0.000727082;
0.637096;-3.6066e-05;0.000686923;
0.637224;4.10063e-05;0.000606607;
0.637399;6.12029e-05;0.000496885;
0.637601;6.26514e-05;0.000370812;
0.6379;6.26469e-05;0.000183552;
0.638;6.26474e-05;0.000120684;
0.638055;6.67362e-05;7.99628e-05;
0.638165;7.20177e-05;-1.47994e-06;
0.638384;7.42935e-05;-0.000164365;
0.638823;7.41558e-05;-0.000490136;
0.639;7.41909e-05;-0.000621248;
0.639053;3.59823e-05;-0.000602065;
0.639159;-1.39867e-05;-0.0005637;
0.639371;-3.68378e-05;-0.00048697;
0.639652;-3.60988e-05;-0.000385085;
0.639971;-3.62298e-05;-0.000269611;
0.64;-3.62237e-05;-0.000259194;
0.640058;-3.18923e-05;-0.000245177;
0.640173;-2.63916e-05;-0.000217144;
0.640403;-2.4216e-05;-0.000161078;
0.640863;-2.44135e-05;-4.89459e-05;
0.641;-2.43682e-05;-1.56168e-05;
0.64101;-2.96333e-05;-7.38709e-06;
0.64103;-3.92082e-05;9.07238e-06;
0.64107;-5.358e-05;4.19913e-05;
0.64115;-7.00254e-05;0.000107829;
0.641257;-7.86741e-05;0.000196367;
0.641441;-8.22522e-05;0.000348159;
0.641754;-8.24418e-05;0.000605975;
0.642;-8.24041e-05;0.000808459;
0.642063;-7.55715e-05;0.000848906;
0.642188;-6.71626e-05;0.000929798;
0.642438;-6.43605e-05;0.00109158;
0.642939;-6.4761e-05;0.00141515;
0.643;-6.47046e-05;0.00145487;
0.643026;-1.4692e-05;0.00140856;
0.643077;6.49796e-05;0.00131595;
0.643179;0.000143497;0.00113073;
0.643384;0.000181481;0.000760284;
0.643623;0.000181037;0.000325998;
0.643973;0.000181084;-0.000307008;
0.644;0.000181082;-0.000355873;
0.644007;0.000167835;-0.000354377;
0.644021;0.000143076;-0.000351384;
0.644049;0.000102681;-0.000345398;
0.644105;4.8406e-05;-0.000333426;
0.644217;-1.68445e-06;-0.000309483;
0.644352;-1.74958e-05;-0.00028075;
0.644534;-2.11725e-05;-0.000241793;
0.644774;-2.13672e-05;-0.000190678;
0.645;-2.13503e-05;-0.000142361;
0.645026;-5.74685e-05;-9.1136e-05;
0.645079;-0.00011471;1.13138e-05;
0.645184;-0.000170151;0.000216213;
0.64535;-0.000192994;0.000540682;
0.645513;-0.000195099;0.000859294;
0.645839;-0.000195395;0.00149652;
0.646;-0.000195344;0.00181102;
0.646044;-5.6609e-05;0.0016971;
0.646132;0.00013602;0.00146927;
0.646309;0.000250635;0.0010136;
0.646509;0.000258388;0.000495929;
0.646752;0.000258385;-0.000131239;
0.647;0.000258385;-0.000772834;
0.647032;0.000141068;-0.000701167;
0.647097;-3.61335e-05;-0.000557833;
0.647227;-0.000181465;-0.000271164;
0.647349;-0.000211244;-2.89497e-06;
0.647492;-0.000219311;0.000314377;
0.647654;-0.000220732;0.000672253;
0.647978;-0.000220939;0.00138801;
0.648;-0.000220931;0.00143616;
0.648012;-0.000145773;0.00137885;
0.648037;-1.18981e-05;0.00126422;
0.648086;0.000176659;0.00103497;
0.648184;0.000367433;0.000576459;
0.648325;0.000448978;-7.94548e-05;
0.648476;0.000463789;-0.000781753;
0.648669;0.000466186;-0.00168522;
0.649;0.000466236;-0.0032261;
0.649039;0.000259514;-0.00311975;
0.649116;-3.85339e-05;-0.00290705;
0.649271;-0.00024441;-0.00248165;
0.649492;-0.000275864;-0.00187612;
0.649739;-0.00027425;-0.0011969;
0.65;-0.000274425;-0.000482056;
0.65004;-0.000220276;-0.00044807;
0.65012;-0.000142917;-0.000380097;
0.65028;-9.13396e-05;-0.000244151;
0.650435;-8.57187e-05;-0.000112925;
0.650636;-8.48869e-05;5.80351e-05;
0.650865;-8.48895e-05;0.000252162;
0.651;-8.48894e-05;0.000366837;
0.651046;-9.62082e-05;0.00042217;
0.651137;-0.000111746;0.000532835;
0.65132;-0.000120565;0.000754164;
0.651686;-0.000121102;0.00119682;
0.652;-0.000120954;0.00157664;
0.652066;-8.30548e-06;0.0014694;
0.652199;0.000127138;0.00125491;
0.652465;0.000166326;0.000825924;
0.652755;0.000160613;0.000357008;
0.653;0.000161589;-3.83516e-05;
0.653032;0.000127879;-4.59691e-05;
0.653097;7.6924e-05;-6.12041e-05;
0.653226;3.50213e-05;-9.16739e-05;
0.653333;2.70337e-05;-0.000116863;
0.653459;2.43434e-05;-0.000146542;
0.653648;2.35744e-05;-0.000191047;
0.654;2.35453e-05;-0.000273868;
0.654038;6.43852e-06;-0.000259177;
0.654113;-1.8398e-05;-0.000229796;
0.654265;-3.60142e-05;-0.000171033;
0.654473;-3.89248e-05;-9.0202e-05;
0.654709;-3.88661e-05;1.71737e-06;
0.655;-3.88714e-05;0.000114838;
0.655024;-4.68692e-06;8.17527e-05;
0.655073;5.03831e-05;1.55811e-05;
0.655169;0.000106716;-0.000116762;
0.655297;0.000130255;-0.000292214;
0.655418;0.000135219;-0.000456914;
0.655658;0.000137018;-0.000786314;
0.656;0.000136827;-0.00125383;
0.656048;5.79053e-05;-0.00120266;
0.656144;-4.87336e-05;-0.00110032;
0.656336;-0.00010529;-0.000895645;
0.656588;-0.00010659;-0.000627869;
0.656876;-0.000106434;-0.000321375;
0.657;-0.000106452;-0.000189249;
0.657029;-7.24765e-05;-0.000202025;
0.657088;-1.99107e-05;-0.000227575;
0.657205;2.69936e-05;-0.000278677;
0.657366;4.1797e-05;-0.000348837;
0.657543;4.34943e-05;-0.000426077;
0.657852;4.36284e-05;-0.000560776;
0.658;4.36083e-05;-0.000625297;
0.658032;-1.11205e-05;-0.000566928;
0.658097;-9.39115e-05;-0.000450189;
0.658226;-0.00016218;-0.000216712;
0.658385;-0.000178876;7.12932e-05;
0.658555;-0.00018086;0.000379807;
0.658797;-0.000181049;0.000817543;
0.659;-0.000181033;0.00118503;
0.659048;-7.35975e-05;0.00111308;
0.659145;7.12807e-05;0.000969179;
0.659339;0.000147452;0.000681374;
0.65954;0.000148787;0.00038183;
0.659785;0.000148783;1.70171e-05;
0.66;0.000148783;-0.0003028;
0.660028;9.28726e-05;-0.000272433;
0.660083;5.19454e-06;-0.000211699;
0.660193;-7.67467e-05;-9.02298e-05;
0.660297;-9.9578e-05;2.41819e-05;
0.660413;-0.000107369;0.000152508;
0.660544;-0.000109578;0.000296236;
0.660805;-0.000110247;0.000583692;
0.661;-0.00011017;0.000798889;
0.661052;-4.25665e-05;0.000753431;
0.661157;4.6308e-05;0.000662515;
0.661365;8.79617e-05;0.000480684;
0.661591;8.70597e-05;0.000284497;
0.661856;8.71169e-05;5.28563e-05;
0.662;8.7111e-05;-7.22088e-05;
0.662007;7.98904e-05;-7.02571e-05;
0.66202;6.63428e-05;-6.63534e-05;
0.662046;4.39854e-05;-5.8546e-05;
0.662094;1.54741e-05;-4.43182e-05;
0.662157;-6.03174e-06;-2.57561e-05;
0.662228;-1.8354e-05;-4.75928e-06;
0.662311;-2.49256e-05;1.98038e-05;
0.6624;-2.77589e-05;4.58952e-05;
0.662529;-2.9168e-05;8.40916e-05;
0.662775;-2.95947e-05;0.000156877;
0.663;-2.95525e-05;0.000223339;
0.663049;-1.04383e-05;0.000209347;
0.663148;1.51829e-05;0.000181363;
0.663345;2.83013e-05;0.000125396;
0.663553;2.84091e-05;6.63816e-05;
0.663805;2.84069e-05;-5.24507e-06;
0.664;2.84072e-05;-6.07327e-05;
0.664036;2.9282e-05;-7.20807e-05;
0.664107;3.0571e-05;-9.47768e-05;
0.66425;3.15374e-05;-0.000140169;
0.664536;3.17645e-05;-0.000230953;
0.665;3.17169e-05;-0.000378037;
0.665057;-4.99353e-06;-0.000338432;
0.665172;-5.17093e-05;-0.000259223;
0.665401;-7.0382e-05;-0.000100805;
0.665624;-6.91464e-05;5.41533e-05;
0.665843;-6.92147e-05;0.000205747;
0.666;-6.92121e-05;0.000314081;
0.666044;-6.37444e-05;0.000336383;
0.666131;-5.61255e-05;0.000380986;
0.666305;-5.15254e-05;0.000470194;
0.666654;-5.1091e-05;0.000648609;
0.667;-5.12082e-05;0.000825915;
0.667069;2.21903e-05;0.000737176;
0.667206;0.000109191;0.000559699;
0.667482;0.000132104;0.000204744;
0.66775;0.000128525;-0.000141836;
0.668;0.000129032;-0.0004639;
0.668026;0.000117601;-0.000482568;
0.668077;9.93959e-05;-0.000519905;
0.668179;8.14695e-05;-0.000594578;
0.668384;7.28138e-05;-0.000743924;
0.668748;7.29401e-05;-0.00100952;
0.669;7.29084e-05;-0.00119302;
0.669064;4.93712e-05;-0.00120089;
0.669191;2.05994e-05;-0.00121665;
0.669446;1.13849e-05;-0.00124816;
0.669955;1.28005e-05;-0.00131118;
0.67;1.26433e-05;-0.00131673;
0.670023;-5.05473e-05;-0.00124182;
0.670069;-0.000153274;-0.00109201;
0.670161;-0.000261554;-0.000792391;
0.670346;-0.000322368;-0.000193152;
0.67053;-0.000324865;0.000405143;
0.670769;-0.000324983;0.0011824;
0.671;-0.000324973;0.00193301;
0.671047;-0.000182926;0.0018768;
0.671141;1.03991e-05;0.00176436;
0.671329;0.00011618;0.00153949;
0.671566;0.000119905;0.00125576;
0.671842;0.000119569;0.000926423;
0.672;0.000119609;0.000736865;
0.672048;7.89373e-05;0.000739364;
0.672145;2.41089e-05;0.000744363;
0.672339;-4.67498e-06;0.000754359;
0.672648;-5.26647e-06;0.000770298;
0.672977;-5.13709e-06;0.000787322;
0.673;-5.14225e-06;0.00078849;
0.673033;3.45912e-05;0.000737352;
0.673099;9.44207e-05;0.000635075;
0.67323;0.000142948;0.000430522;
0.673438;0.000155887;0.000106868;
0.673664;0.000155632;-0.000244415;
0.673976;0.00015565;-0.000730269;
0.674;0.000155649;-0.000767976;
0.674024;0.000121379;-0.00076253;
0.674071;6.59927e-05;-0.000751639;
0.674166;8.73291e-06;-0.000729855;
0.674357;-2.20951e-05;-0.000686288;
0.674567;-2.29241e-05;-0.000638195;
0.674916;-2.28996e-05;-0.00055811;
0.675;-2.29027e-05;-0.000538928;
0.675055;-5.32267e-05;-0.000479097;
0.675166;-9.22731e-05;-0.000359436;
0.675388;-0.000108836;-0.000120114;
0.675701;-0.000107863;0.000218763;
0.675994;-0.000108072;0.000534566;
0.676;-0.00010807;0.000541466;
0.676013;-8.87254e-05;0.000533434;
0.676038;-5.44135e-05;0.00051737;
0.676089;-6.71754e-06;0.000485242;
0.676192;4.03226e-05;0.000420986;
0.676368;6.14609e-05;0.000310044;
0.676565;6.2874e-05;0.000186187;
0.676851;6.28877e-05;6.361e-06;
0.677;6.28859e-05;-8.73903e-05;
0.677022;7.33683e-05;-0.000113899;
0.677065;9.05798e-05;-0.000166916;
0.677153;0.000109322;-0.000272951;
0.677327;0.00012061;-0.00048502;
0.677586;0.000121542;-0.000799339;
0.678;0.0001214;-0.00130176;
0.678051;2.90677e-05;-0.00122429;
0.678154;-9.2884e-05;-0.00106937;
0.67836;-0.000151291;-0.000759523;
0.678595;-0.000150419;-0.000407109;
0.678874;-0.000150493;1.39726e-05;
0.679;-0.000150484;0.000203065;
0.679005;-0.000136674;0.00019586;
0.679015;-0.000110328;0.00018145;
0.679034;-6.46091e-05;0.000152628;
0.679073;4.59053e-06;9.49858e-05;
0.679138;7.57842e-05;-2.65113e-06;
0.679209;0.000113861;-0.000107742;
0.679287;0.000133534;-0.000224535;
0.679395;0.000144209;-0.000384901;
0.679602;0.000148864;-0.000693209;
0.679992;0.00014876;-0.00127321;
0.68;0.000148762;-0.00128478;
0.680016;0.000118209;-0.0012726;
0.680047;6.53245e-05;-0.00124822;
0.680109;-2.81457e-06;-0.00119947;
0.680233;-6.07148e-05;-0.00110197;
0.680472;-7.98575e-05;-0.000915145;
0.680746;-7.80789e-05;-0.000700279;
0.681;-7.83476e-05;-0.000501592;
0.681047;-6.07961e-05;-0.000490792;
0.68114;-3.68541e-05;-0.00046919;
0.681327;-2.36257e-05;-0.000425988;
0.6817;-2.30008e-05;-0.000339583;
0.682;-2.31746e-05;-0.000270135;
0.682035;-3.6261e-05;-0.000244351;
0.682105;-5.56559e-05;-0.000192781;
0.682245;-7.05083e-05;-8.96432e-05;
0.682472;-7.39051e-05;7.74191e-05;
0.68269;-7.36981e-05;0.000238576;
0.683;-7.37088e-05;0.000466934;
0.683042;-4.53762e-05;0.000457495;
0.683125;-5.37497e-06;0.000438617;
0.683292;2.00863e-05;0.000400861;
0.683538;2.28976e-05;0.00034516;
0.68381;2.25958e-05;0.000283652;
0.684;2.26345e-05;0.000240578;
0.684038;6.16032e-05;0.00017793;
0.684115;0.000117942;5.26335e-05;
0.684269;0.000157269;-0.00019796;
0.684492;0.000163581;-0.000562949;
0.684707;0.000163239;-0.000913973;
0.685;0.000163253;-0.00139193;
0.685043;5.80842e-05;-0.00131164;
0.685129;-8.90453e-05;-0.00115104;
0.685301;-0.00017932;-0.000829862;
0.685503;-0.000186749;-0.000452636;
0.685745;-0.000186712;-6.20892e-07;
0.686;-0.000186716;0.000475225;
0.686033;-9.44913e-05;0.000414506;
0.6861;4.37708e-05;0.000293066;
0.686234;0.000154164;5.01864e-05;
0.686349;0.000174148;-0.00015825;
0.686464;0.000179571;-0.000366936;
0.686627;0.000181375;-0.000662468;
0.686952;0.000181632;-0.00125353;
0.687;0.000181613;-0.0013406;
0.687027;0.000123105;-0.00131542;
0.687081;3.1034e-05;-0.00126505;
0.68719;-5.60413e-05;-0.00116433;
0.687407;-9.43344e-05;-0.000962877;
0.687631;-9.27736e-05;-0.000754975;
0.688;-9.28807e-05;-0.000412037;
0.688038;-9.86961e-05;-0.000368718;
0.688114;-0.000107127;-0.000282082;
0.688266;-0.000113075;-0.000108808;
0.68857;-0.000114213;0.000237738;
0.689;-0.000113948;0.000728148;
0.689046;-3.90908e-06;0.00061981;
0.689139;0.00014653;0.000403136;
0.689324;0.000230445;-3.02143e-05;
0.689505;0.000233639;-0.000453478;
0.689678;0.000233795;-0.000856908;
0.69;0.000233811;-0.00160993;
0.690035;0.000153292;-0.00158223;
0.690104;3.35403e-05;-0.00152683;
0.690242;-5.93477e-05;-0.00141604;
0.690483;-8.22156e-05;-0.00122225;
0.690736;-8.00366e-05;-0.00101955;
0.691;-8.02936e-05;-0.000807305;
0.691046;-0.000104131;-0.000735903;
0.691137;-0.000136874;-0.0005931;
0.69132;-0.000155501;-0.000307494;
0.691685;-0.00015666;0.000263719;
0.692;-0.00015634;0.000756675;
0.692033;-0.000131393;0.000775499;
0.6921;-9.39635e-05;0.000813145;
0.692233;-6.39909e-05;0.000888438;
0.6925;-5.54037e-05;0.00103902;
0.692847;-5.67602e-05;0.00123479;
0.693;-5.65116e-05;0.00132141;
0.693032;4.87702e-05;0.0012005;
0.693096;0.00020852;0.000958665;
0.693223;0.000341681;0.000475001;
0.693387;0.000375947;-0.000146925;
0.693563;0.000379515;-0.000815958;
0.693816;0.000379787;-0.00177849;
0.694;0.00037976;-0.00247617;
0.694051;0.000198643;-0.00239557;
0.694152;-4.18186e-05;-0.00223437;
0.694355;-0.000159753;-0.00191195;
0.694603;-0.000158926;-0.00151677;
0.694894;-0.000159021;-0.00105527;
0.695;-0.000159011;-0.000886111;
0.695053;-0.00011173;-0.000874766;
0.695158;-4.97056e-05;-0.000852077;
0.695368;-2.09282e-05;-0.000806698;
0.695683;-2.17545e-05;-0.000738472;
0.696;-2.15692e-05;-0.000670078;
0.696034;-5.90946e-05;-0.0006122;
0.696103;-0.00011496;-0.000496443;
0.696241;-0.000158447;-0.000264929;
0.696439;-0.00016832;6.93848e-05;
0.696651;-0.000168361;0.000426235;
0.696991;-0.00016836;0.000997535;
0.697;-0.00016836;0.00101352;
0.697019;-0.00013205;0.00100226;
0.697057;-7.10113e-05;0.000979722;
0.697133;6.94328e-07;0.000934654;
0.697285;5.12886e-05;0.000844518;
0.697494;5.95009e-05;0.000720406;
0.697784;5.92916e-05;0.000548339;
0.698;5.93253e-05;0.000420282;
0.698045;0.000100925;0.000333462;
0.698134;0.000158414;0.00015982;
0.698313;0.000191964;-0.000187464;
0.698584;0.000194242;-0.00071322;
0.698845;0.000193905;-0.00121861;
0.699;0.000193939;-0.00151916;
0.699052;9.54222e-05;-0.00147027;
0.699156;-3.41498e-05;-0.0013725;
0.699365;-9.50033e-05;-0.00117697;
0.699634;-9.36181e-05;-0.000924026;
0.699943;-9.38345e-05;-0.000634564;
0.7;-9.38177e-05;-0.00058119;
0.700037;-0.000130585;-0.000496314;
0.70011;-0.000184349;-0.000326561;
0.700258;-0.000223521;1.29444e-05;
0.700511;-0.000231387;0.000596821;
0.700757;-0.000230478;0.00116517;
0.701;-0.000230572;0.00172444;
0.701049;-0.000133432;0.00169299;
0.701148;-3.26216e-06;0.00163008;
0.701345;6.32945e-05;0.00150427;
0.701634;6.38919e-05;0.00131982;
0.701952;6.37791e-05;0.00111694;
0.702;6.37872e-05;0.00108644;
0.702064;0.000103534;0.000980813;
0.702191;0.000152145;0.00076955;
0.702445;0.000167759;0.000347025;
0.702853;0.000165528;-0.000330115;
0.703;0.000166009;-0.000574515;
0.703039;9.66331e-05;-0.00054252;
0.703116;-3.39273e-06;-0.00047853;
0.703271;-7.24878e-05;-0.00035055;
0.703421;-8.11146e-05;-0.000226667;
0.703617;-8.254e-05;-6.49904e-05;
0.703859;-8.25574e-05;0.000134883;
0.704;-8.25561e-05;0.000251043;
0.704037;-5.87966e-05;0.000249149;
0.704112;-2.41595e-05;0.000245362;
0.704261;7.90978e-07;0.000237786;
0.704448;4.94697e-06;0.000228245;
0.704669;5.09397e-06;0.000217016;
0.705;5.08545e-06;0.000200172;
0.705036;4.28266e-05;0.000146941;
0.705108;9.831e-05;4.04781e-05;
0.705253;0.000139549;-0.000172447;
0.705453;0.00014753;-0.00046768;
0.705645;0.000147532;-0.00075081;
0.706;0.000147532;-0.00127515;
0.706038;5.72022e-05;-0.00120668;
0.706115;-7.33856e-05;-0.00106975;
0.706269;-0.000164524;-0.000795894;
0.706466;-0.000178262;-0.000444689;
0.706695;-0.000178385;-3.49269e-05;
0.707;-0.000178375;0.000508622;
0.707031;-0.00011888;0.000486489;
0.707094;-2.83553e-05;0.000442222;
0.70722;4.78369e-05;0.000353688;
0.707359;6.62245e-05;0.000256244;
0.707533;7.00283e-05;0.000133739;
0.707751;7.0324e-05;-1.96681e-05;
0.708;7.03105e-05;-0.000194496;
0.708023;2.88686e-05;-0.000159526;
0.708068;-3.87692e-05;-8.95867e-05;
0.708158;-0.000110993;5.0292e-05;
0.708273;-0.000143101;0.000228596;
0.70838;-0.000151383;0.000394579;
0.708571;-0.000154899;0.00069065;
0.708941;-0.000155008;0.00126391;
0.709;-0.000154997;0.00135533;
0.709028;-9.79101e-05;0.0013253;
0.709083;-8.47265e-06;0.00126522;
0.709194;7.48442e-05;0.00114507;
0.709415;0.000110196;0.000904771;
0.709644;0.000108383;0.0006561;
0.71;0.00010853;0.000270354;
0.710038;0.000111565;0.000224437;
0.710115;0.000115952;0.000132601;
0.710269;0.000119009;-5.10709e-05;
0.710577;0.000119569;-0.000418414;
0.711;0.000119437;-0.00092436;
0.711061;0.000107278;-0.000978159;
0.711184;9.2214e-05;-0.00108576;
0.71143;8.70005e-05;-0.00130095;
0.711922;8.76901e-05;-0.00173135;
0.712;8.75759e-05;-0.00179922;
0.712021;1.64448e-05;-0.00173153;
0.712064;-0.000100754;-0.00159617;
0.71215;-0.000229822;-0.00132544;
0.712321;-0.000309443;-0.000783984;
0.712525;-0.000316225;-0.00014077;
0.712792;-0.000316164;0.000704435;
0.713;-0.000316171;0.0013625;
0.71304;-0.000182526;0.00130119;
0.713119;8.84967e-06;0.00117859;
0.713278;0.000137613;0.000933384;
0.713453;0.000153247;0.000663483;
0.713669;0.000154424;0.000329954;
0.713968;0.000154373;-0.000132135;
0.714;0.000154375;-0.000181316;
0.714003;0.000149234;-0.000180556;
0.714009;0.000139246;-0.000179036;
0.714021;0.000120931;-0.000175997;
0.714044;9.00761e-05;-0.000169918;
0.714091;4.59734e-05;-0.000157761;
0.714185;5.76682e-08;-0.000133445;
0.714281;-1.67507e-05;-0.000108599;
0.714415;-2.40483e-05;-7.39686e-05;
0.714566;-2.55971e-05;-3.50663e-05;
0.714803;-2.5875e-05;2.64032e-05;
0.715;-2.58532e-05;7.72145e-05;
0.715029;-1.11543e-05;6.57717e-05;
0.715088;1.15829e-05;4.28861e-05;
0.715205;3.18569e-05;-2.88514e-06;
0.715334;3.74636e-05;-5.31022e-05;
0.715451;3.86149e-05;-9.88922e-05;
0.715652;3.90219e-05;-0.000177232;
0.716;3.90212e-05;-0.000312999;
0.71604;-1.9835e-05;-0.00024612;
0.71612;-0.000103848;-0.000112361;
0.716281;-0.000159682;0.000155157;
0.716462;-0.000166207;0.00045575;
0.716634;-0.000166537;0.000742264;
0.716978;-0.000166571;0.00131529;
0.717;-0.00016657;0.00135264;
0.717027;-0.000101536;0.00131499;
0.717081;8.72105e-07;0.0012397;
0.717189;9.79341e-05;0.00108911;
0.717406;0.000140838;0.000787937;
0.717615;0.000139207;0.000496773;
0.71796;0.000139251;1.627e-05;
0.718;0.000139248;-3.97794e-05;
0.718004;0.000131772;-3.69983e-05;
0.718011;0.000117333;-3.14358e-05;
0.718025;9.13387e-05;-2.03108e-05;
0.718054;4.9084e-05;1.93914e-06;
0.718111;-7.29208e-06;4.64391e-05;
0.718169;-3.91444e-05;9.18548e-05;
0.718244;-6.0317e-05;0.000150429;
0.718346;-7.22189e-05;0.000230059;
0.718517;-7.74655e-05;0.000362729;
0.718798;-7.80048e-05;0.000582003;
0.719;-7.79266e-05;0.00073949;
0.719056;-4.14242e-05;0.000726264;
0.719169;5.30791e-06;0.00069981;
0.719394;2.45688e-05;0.000646902;
0.719736;2.3225e-05;0.000566597;
0.72;2.35417e-05;0.000504458;
0.720037;6.20066e-05;0.000443012;
0.720111;0.000118175;0.000320118;
0.720259;0.000158888;7.43318e-05;
0.720471;0.000166266;-0.000277103;
0.720671;0.000166067;-0.000609319;
0.721;0.000166067;-0.00115621;
0.72104;0.000110179;-0.00114435;
0.72112;3.0321e-05;-0.00112063;
0.72128;-2.29621e-05;-0.00107318;
0.721555;-3.06985e-05;-0.000991683;
0.721844;-2.94576e-05;-0.000906133;
0.722;-2.96243e-05;-0.000859737;
0.722058;-2.52904e-05;-0.00084948;
0.722173;-1.97925e-05;-0.000828966;
0.722404;-1.76298e-05;-0.000787937;
0.722866;-1.78301e-05;-0.000705879;
0.723;-1.77845e-05;-0.000682004;
0.723035;-5.47875e-05;-0.000625569;
0.723106;-0.00010946;-0.000512701;
0.723248;-0.000150857;-0.000286964;
0.723449;-0.000159443;3.36415e-05;
0.723671;-0.000159423;0.000387856;
0.724;-0.000159424;0.000912236;
0.724035;-0.00011333;0.000905429;
0.724104;-4.48763e-05;0.000891815;
0.724243;7.93848e-06;0.000864587;
0.724489;2.08173e-05;0.000816287;
0.724746;1.94645e-05;0.000766015;
0.725;1.96303e-05;0.000716109;
0.725049;2.79629e-05;0.000694117;
0.725146;3.91648e-05;0.000650132;
0.725342;4.49747e-05;0.000562161;
0.725732;4.50715e-05;0.000386221;
0.726;4.50445e-05;0.00026563;
0.726035;-2.94525e-06;0.000314705;
0.726106;-7.39596e-05;0.000412853;
0.726246;-0.000128036;0.00060915;
0.726488;-0.000140526;0.000946259;
0.726734;-0.000139343;0.00128955;
0.727;-0.000139469;0.00166016;
0.727049;-6.2527e-05;0.00161393;
0.727148;4.06234e-05;0.00152146;
0.727345;9.34713e-05;0.00133652;
0.727655;9.40039e-05;0.00104545;
0.727988;9.38861e-05;0.000732592;
0.728;9.38889e-05;0.000721068;
0.728025;7.40904e-05;0.000722701;
0.728074;4.22905e-05;0.000725968;
0.728172;1.00805e-05;0.000732502;
0.728368;-6.49323e-06;0.000745571;
0.728653;-6.68396e-06;0.000764531;
0.729;-6.64801e-06;0.000787624;
0.729044;2.95321e-05;0.000738267;
0.729133;7.96257e-05;0.000639554;
0.729311;0.000109087;0.000442127;
0.729572;0.000111168;0.000152891;
0.72986;0.000110883;-0.00016651;
0.73;0.000110919;-0.000321642;
0.730022;7.50176e-05;-0.000302518;
0.730067;1.635e-05;-0.000264268;
0.730157;-4.65495e-05;-0.00018777;
0.73027;-7.46311e-05;-9.08275e-05;
0.730408;-8.33375e-05;2.62941e-05;
0.730559;-8.50569e-05;0.000155491;
0.730787;-8.53521e-05;0.00035009;
0.731;-8.53335e-05;0.000531698;
0.731046;-4.77509e-05;0.000515856;
0.731137;3.88681e-06;0.000484173;
0.731319;3.33017e-05;0.000420806;
0.731556;3.48524e-05;0.000338721;
0.731828;3.47158e-05;0.000244182;
0.732;3.47325e-05;0.000184359;
0.732038;2.33914e-06;0.000215901;
0.732113;-4.46958e-05;0.000278986;
0.732264;-7.80698e-05;0.000405154;
0.732516;-8.41026e-05;0.000614941;
0.732773;-8.34133e-05;0.000829506;
0.733;-8.34943e-05;0.00101925;
0.733051;7.07056e-06;0.000924965;
0.733154;0.000126749;0.000736385;
0.73336;0.0001842;0.000359225;
0.733568;0.000183431;-2.2638e-05;
0.733796;0.000183447;-0.000440222;
0.734;0.000183446;-0.000815206;
0.734038;0.000124833;-0.000803656;
0.734113;3.97067e-05;-0.000780556;
0.734264;-2.0747e-05;-0.000734356;
0.734479;-3.09339e-05;-0.000668768;
