time;I(R2);V(Net-_R1-Pad1_);
0.619092;-2.96728e-06;0.000803358;
0.619215;3.89071e-05;0.000739368;
0.619461;5.34383e-05;0.000611388;
0.619721;5.1919e-05;0.000475985;
0.62;5.21224e-05;0.000330415;
0.620046;3.94314e-05;0.000324959;
0.620138;2.20476e-05;0.000314046;
0.620322;1.22715e-05;0.000292221;
0.620691;1.17219e-05;0.000248571;
0.621;1.18743e-05;0.000211941;
0.621034;4.76514e-05;0.000160148;
0.621101;0.00010125;5.65622e-05;
0.621235;0.000143934;-0.000150609;
0.621424;0.000154156;-0.000443302;
0.621603;0.000154428;-0.000720093;
0.621962;0.000154449;-0.00127368;
0.622;0.000154447;-0.0013325;
0.622014;0.000101609;-0.00129427;
0.622043;9.24326e-06;-0.0012178;
0.622101;-0.000113492;-0.00106487;
0.622216;-0.000224325;-0.000758997;
0.622391;-0.000262268;-0.000296109;
0.622589;-0.000265031;0.000229582;
0.622829;-0.000265045;0.000863646;
0.623;-0.000265044;0.00131794;
0.623048;-0.000176906;0.00131435;
0.623144;-5.76374e-05;0.00130719;
0.623335;6.02465e-06;0.00129285;
0.623605;7.70918e-06;0.00127261;
0.623906;7.44694e-06;0.00125004;
0.624;7.47496e-06;0.00124303;
0.62406;4.94162e-05;0.00117126;
0.624181;0.000101776;0.00102774;
0.624422;0.000120683;0.000740681;
0.624803;0.000118581;0.000286463;
0.625;0.000119076;5.22212e-05;
0.625041;9.65356e-05;3.5483e-05;
0.625122;6.44881e-05;2.00672e-06;
0.625285;4.35185e-05;-6.49459e-05;
0.625448;4.1361e-05;-0.000131902;
0.625609;4.11402e-05;-0.00019823;
0.625932;4.11074e-05;-0.000330886;
0.626;4.11106e-05;-0.000358915;
0.62603;2.27774e-05;-0.000347335;
0.626089;-5.49331e-06;-0.000324174;
0.626208;-3.04311e-05;-0.000277852;
0.62642;-3.91911e-05;-0.000195426;
0.62664;-3.89438e-05;-0.000109533;
0.626986;-3.89583e-05;2.52785e-05;
0.627;-3.89579e-05;3.0637e-05;
0.627002;-3.79346e-05;3.03423e-05;
0.627006;-3.59265e-05;2.97528e-05;
0.627013;-3.21334e-05;2.85738e-05;
0.627029;-2.53592e-05;2.62159e-05;
0.62706;-1.45185e-05;2.15e-05;
0.627114;-1.6818e-06;1.30937e-05;
0.627172;5.95421e-06;4.21198e-06;
0.627243;1.08448e-05;-6.62099e-06;
0.627316;1.323e-05;-1.77508e-05;
0.627414;1.46067e-05;-3.27656e-05;
0.627575;1.52485e-05;-5.75433e-05;
0.627895;1.53425e-05;-0.000106546;
0.628;1.53304e-05;-0.000122612;
0.628022;2.55609e-05;-0.000138394;
0.628065;4.23796e-05;-0.000169957;
0.628152;6.07681e-05;-0.000233084;
0.628325;7.19393e-05;-0.000359338;
0.628557;7.28652e-05;-0.000528179;
0.628997;7.27781e-05;-0.000848555;
0.629;7.27788e-05;-0.000850631;
0.629006;5.00656e-05;-0.000830751;
0.629017;7.08763e-06;-0.00079099;
0.62904;-6.56773e-05;-0.000711468;
0.629086;-0.000170686;-0.000552425;
0.629177;-0.00028206;-0.000234338;
0.629321;-0.000337817;0.000269743;
0.629461;-0.000346603;0.000754861;
0.629674;-0.000348588;0.00149748;
0.63;-0.000348514;0.00263465;
0.630043;-0.000109912;0.00244265;
0.630128;0.000224798;0.00205864;
0.630298;0.000432441;0.00129064;
0.630472;0.000449296;0.000505928;
0.630693;0.000450617;-0.000487577;
0.630959;0.000450548;-0.00168533;
0.631;0.000450551;-0.00187091;
0.631016;0.000356001;-0.0018334;
0.631048;0.000193028;-0.00175836;
0.631112;-1.42183e-05;-0.0016083;
0.631241;-0.000185794;-0.00130817;
0.6314;-0.000228341;-0.000935551;
0.631613;-0.000233957;-0.000437859;
0.631886;-0.000233764;0.000201627;
0.632;-0.000233783;0.000466985;
0.632012;-0.000195684;0.000452147;
0.632036;-0.000127587;0.000422471;
0.632083;-3.06509e-05;0.000363118;
0.632179;6.9468e-05;0.000244412;
0.632281;0.000106814;0.000116719;
0.632417;0.000121218;-5.2631e-05;
0.632556;0.00012401;-0.000225721;
0.632781;0.000124663;-0.000506772;
0.633;0.000124624;-0.000779276;
0.633045;8.71723e-05;-0.000781103;
0.633135;3.55347e-05;-0.000784759;
0.633316;5.689e-06;-0.00079207;
0.633628;3.69421e-06;-0.000804725;
0.633954;4.1378e-06;-0.000817932;
0.634;4.1058e-06;-0.000819798;
0.634065;2.96856e-05;-0.000864753;
0.634196;6.06696e-05;-0.000954663;
0.634456;7.00586e-05;-0.00113448;
0.634978;6.84836e-05;-0.00149412;
0.635;6.85808e-05;-0.00150949;
0.635045;5.03311e-05;-0.00151364;
0.635134;2.50733e-05;-0.00152195;
0.635312;1.02425e-05;-0.00153858;
0.635668;9.07064e-06;-0.00157182;
0.636;9.39096e-06;-0.00160276;
0.636062;-3.26999e-05;-0.0015404;
0.636186;-8.47265e-05;-0.00141567;
0.636433;-0.0001025;-0.00116622;
0.636928;-0.000100083;-0.000667307;
0.637;-0.000100463;-0.000594738;
0.637047;-0.000122919;-0.000514226;
0.637142;-0.000153438;-0.000353202;
0.63733;-0.000170032;-3.11543e-05;
0.637708;-0.000170684;0.000612942;
0.638;-0.000170502;0.00111057;
0.638037;-4.09975e-05;0.000996249;
0.638112;0.000147632;0.000767603;
0.638261;0.000283066;0.000310313;
0.63842;0.000303437;-0.000175704;
0.63858;0.000305797;-0.000665167;
0.638815;0.000306118;-0.00138548;
0.639;0.000306095;-0.00195037;
0.639047;0.000168561;-0.00189203;
0.639141;-1.85367e-05;-0.00177535;
0.639329;-0.000120713;-0.001542;
0.639571;-0.000124258;-0.00124225;
0.63985;-0.000123903;-0.000896557;
0.64;-0.000123946;-0.000710837;
0.640049;-9.53909e-05;-0.000692349;
0.640148;-5.71383e-05;-0.000655372;
0.640345;-3.76058e-05;-0.000581419;
0.640681;-3.74314e-05;-0.000455787;
0.641;-3.74746e-05;-0.000336172;
0.641035;4.16721e-06;-0.000379322;
0.641106;6.57898e-05;-0.000465621;
0.641246;0.00011272;-0.000638221;
0.641528;0.000124305;-0.000983419;
0.641787;0.000122417;-0.00130141;
0.642;0.000122638;-0.00156249;
0.642052;9.25315e-05;-0.00158034;
0.642156;5.28673e-05;-0.00161604;
0.642363;3.40923e-05;-0.00168744;
0.642778;3.45345e-05;-0.00183025;
0.643;3.44141e-05;-0.00190669;
0.643058;-2.90727e-05;-0.00182635;
0.643173;-0.000109598;-0.00166568;
0.643404;-0.000141243;-0.00134433;
0.643798;-0.00013845;-0.000797082;
0.644;-0.000139139;-0.000515338;
0.644041;-6.09777e-05;-0.0005685;
0.644123;4.98232e-05;-0.000674824;
0.644288;0.000121491;-0.000887473;
0.644534;0.000130063;-0.00120528;
0.644792;0.000129167;-0.00153871;
0.645;0.000129269;-0.00180801;
0.645052;2.23303e-05;-0.00171248;
0.645155;-0.000118809;-0.00152143;
0.645361;-0.000186177;-0.00113932;
0.645623;-0.000185038;-0.000653833;
0.645925;-0.0001852;-9.45058e-05;
0.646;-0.000185185;4.37207e-05;
0.646009;-0.000171614;4.53764e-05;
0.646027;-0.000146685;4.86874e-05;
0.646062;-0.000108095;5.53096e-05;
0.646133;-6.12371e-05;6.85539e-05;
0.646209;-3.77837e-05;8.27331e-05;
0.646285;-2.72333e-05;9.69326e-05;
0.646402;-2.09274e-05;0.000118574;
0.646569;-1.88484e-05;0.000149733;
0.646854;-1.86068e-05;0.000202924;
0.647;-1.86372e-05;0.000230149;
0.64705;-1.16073e-06;0.000213238;
0.647151;2.2117e-05;0.000179415;
0.647351;3.37013e-05;0.000111771;
0.647564;3.36827e-05;4.03107e-05;
0.647823;3.36833e-05;-4.71578e-05;
0.648;3.36832e-05;-0.000106683;
0.648011;1.39471e-05;-8.85204e-05;
0.648034;-2.14828e-05;-5.21944e-05;
0.64808;-7.2594e-05;2.04576e-05;
0.648171;-0.000126766;0.000165762;
0.648254;-0.000145671;0.000297705;
0.648394;-0.000156628;0.00051914;
0.648613;-0.000159137;0.000868063;
0.649;-0.000158992;0.00148358;
0.649044;-8.35999e-06;0.00133647;
0.649132;0.000201086;0.00104224;
0.649307;0.000326438;0.000453785;
0.649491;0.000334879;-0.000163527;
0.64968;0.000335236;-0.000794472;
0.649977;0.000335249;-0.00179221;
0.65;0.000335249;-0.00186889;
0.650026;0.000248906;-0.00184728;
0.650078;0.000111872;-0.00180406;
0.650182;-2.14982e-05;-0.00171763;
0.650391;-8.41987e-05;-0.00154476;
0.650606;-8.29298e-05;-0.00136612;
0.650979;-8.29876e-05;-0.00105668;
0.651;-8.29851e-05;-0.00103914;
0.651042;-7.77564e-05;-0.0010115;
0.651127;-7.04042e-05;-0.000956227;
0.651296;-6.57995e-05;-0.000845673;
0.651634;-6.52676e-05;-0.000624565;
0.652;-6.54079e-05;-0.000385382;
0.652068;-5.67741e-05;-0.000355621;
0.652203;-4.64697e-05;-0.0002961;
0.652473;-4.36278e-05;-0.000177057;
0.653;-4.41633e-05;5.4592e-05;
0.65301;-3.48296e-05;4.88559e-05;
0.653031;-1.79122e-05;3.73837e-05;
0.653072;7.22152e-06;1.44391e-05;
0.653128;2.82583e-05;-1.65411e-05;
0.65319;4.10252e-05;-5.06599e-05;
0.653267;4.89762e-05;-9.30985e-05;
0.653383;5.36992e-05;-0.000157747;
0.653596;5.54394e-05;-0.000275565;
0.653988;5.53717e-05;-0.000492676;
0.654;5.53735e-05;-0.00049929;
0.654024;1.55516e-05;-0.000463143;
0.654072;-4.87499e-05;-0.000390848;
0.654167;-0.000115036;-0.000246258;
0.654305;-0.000144694;-3.70851e-05;
0.654463;-0.000150543;0.000200749;
0.654647;-0.000151312;0.00048007;
0.655;-0.000151354;0.00101416;
0.655037;-0.000110963;0.00101468;
0.655111;-5.19446e-05;0.00101574;
0.655258;-9.06072e-06;0.00101785;
0.655554;3.57992e-08;0.00102207;
0.65585;-1.7119e-06;0.0010263;
0.656;-1.46925e-06;0.00102845;
0.656059;3.40044e-06;0.00102156;
0.656178;9.51974e-06;0.00100778;
0.656415;1.18092e-05;0.000980228;
0.656888;1.15601e-05;0.000925122;
0.657;1.16116e-05;0.000912125;
0.657074;4.48704e-05;0.000845611;
0.657222;8.31061e-05;0.000712581;
0.657518;9.11354e-05;0.000446522;
0.657943;8.93669e-05;6.4805e-05;
0.658;8.95736e-05;1.37801e-05;
0.658009;7.95657e-05;1.68207e-05;
0.658026;6.1162e-05;2.29021e-05;
0.658061;3.25858e-05;3.50649e-05;
0.658132;-2.32083e-06;5.93904e-05;
0.658214;-2.12674e-05;8.8132e-05;
0.658315;-3.02404e-05;0.000123045;
0.658455;-3.38931e-05;0.000171662;
0.658687;-3.47313e-05;0.000251947;
0.659;-3.46621e-05;0.000360525;
0.659043;-1.98804e-05;0.00035427;
0.659129;8.04685e-07;0.00034176;
0.659301;1.3511e-05;0.00031674;
0.659609;1.47811e-05;0.000271891;
0.659927;1.4508e-05;0.000225508;
0.66;1.4535e-05;0.000214938;
0.660018;-1.53402e-06;0.000231299;
0.660054;-2.87737e-05;0.000264022;
0.660126;-6.16363e-05;0.000329467;
0.66027;-8.61143e-05;0.000460358;
0.660464;-9.08197e-05;0.000637067;
0.660793;-9.09067e-05;0.000935875;
0.661;-9.08894e-05;0.00112383;
0.661061;2.60498e-07;0.00103243;
0.661183;0.000113438;0.000849633;
0.661428;0.000153102;0.000484031;
0.66167;0.000149164;0.000121774;
0.66195;0.000149563;-0.000296842;
0.662;0.00014954;-0.000371223;
0.662017;0.000129539;-0.000372779;
0.66205;9.5245e-05;-0.000375891;
0.662117;5.23457e-05;-0.000382116;
0.66225;1.79765e-05;-0.000394565;
0.662419;1.00622e-05;-0.000410391;
0.662663;9.27207e-06;-0.000433158;
0.663;9.36055e-06;-0.000464648;
0.663037;2.53153e-05;-0.000489906;
0.66311;4.86673e-05;-0.00054042;
0.663257;6.57418e-05;-0.000641449;
0.66355;6.94405e-05;-0.000843506;
0.663959;6.86517e-05;-0.00112465;
0.664;6.87207e-05;-0.00115318;
0.664017;2.50843e-05;-0.00111367;
0.66405;-4.97392e-05;-0.00103467;
0.664117;-0.00014334;-0.00087666;
0.66425;-0.000218334;-0.000560641;
0.664439;-0.000236622;-0.000112968;
0.664659;-0.000237204;0.000410234;
0.664957;-0.000237172;0.00111684;
0.665;-0.000237174;0.00121859;
0.665031;-0.000184474;0.00122366;
0.665094;-0.000104207;0.00123378;
0.665219;-3.63943e-05;0.00125403;
0.66547;-1.38843e-05;0.00129453;
0.665732;-1.64565e-05;0.00133689;
0.666;-1.61082e-05;0.00138012;
0.666052;-1.16596e-05;0.0013817;
0.666155;-5.79601e-06;0.00138487;
0.666363;-3.01438e-06;0.00139121;
0.666777;-3.07734e-06;0.00140389;
0.667;-3.06019e-06;0.00141073;
0.667083;4.73204e-05;0.00132108;
0.667249;0.000102448;0.0011418;
0.66758;0.000109598;0.000783235;
0.668;0.00010768;0.000328907;
0.668062;0.000115424;0.000250088;
0.668185;0.000125013;9.24492e-05;
0.668431;0.000128322;-0.000222828;
0.668924;0.000127882;-0.000853381;
0.669;0.000127954;-0.00095122;
0.669083;0.000114581;-0.00103282;
0.669249;9.99505e-05;-0.00119602;
0.66958;9.80577e-05;-0.00152242;
0.67;9.85655e-05;-0.00193555;
0.670066;-4.25991e-05;-0.00176599;
0.670199;-0.000212418;-0.00142687;
0.670464;-0.000261714;-0.000748643;
0.670732;-0.000254794;-6.39881e-05;
0.671;-0.000255793;0.000621122;
0.67103;-0.000197674;0.000622108;
0.67109;-0.000108191;0.000624081;
0.67121;-2.96832e-05;0.000628027;
0.671381;-5.35528e-06;0.00063367;
0.671573;-3.33475e-06;0.000640023;
0.671883;-3.28749e-06;0.000650208;
0.672;-3.29365e-06;0.00065408;
0.672043;4.81847e-05;0.000581808;
0.672129;0.000120181;0.000437265;
0.672301;0.000164303;0.000148178;
0.672521;0.000168056;-0.000220047;
0.672724;0.000167892;-0.000560826;
0.673;0.000167893;-0.00102485;
0.673041;9.42456e-05;-0.000989385;
0.673122;-1.05503e-05;-0.000918461;
0.673284;-7.93451e-05;-0.000776611;
0.673498;-8.7618e-05;-0.000589934;
0.673744;-8.73299e-05;-0.000374879;
0.674;-8.73601e-05;-0.00015128;
0.674039;-8.75368e-05;-0.000116816;
0.674118;-8.77907e-05;-4.78886e-05;
0.674274;-8.79642e-05;8.99661e-05;
0.674588;-8.79936e-05;0.000365675;
0.675;-8.79864e-05;0.000728603;
0.675063;-9.89801e-06;0.000656639;
0.675188;8.61477e-05;0.000512712;
0.675439;0.000118041;0.000224858;
0.675657;0.000114695;-2.52845e-05;
0.675894;0.000114842;-0.000297613;
0.676;0.000114834;-0.000419699;
0.676024;7.45284e-05;-0.000397355;
0.676072;9.58752e-06;-0.000352666;
0.676169;-5.6878e-05;-0.000263289;
0.676299;-8.49391e-05;-0.000142985;
0.676452;-9.14818e-05;-1.99465e-06;
0.676631;-9.24527e-05;0.000164386;
0.676899;-9.25156e-05;0.000412406;
0.677;-9.25103e-05;0.000505378;
0.677018;-5.22176e-05;0.000474624;
0.677055;1.58863e-05;0.000413118;
0.677128;9.7291e-05;0.000290105;
0.677254;0.000151616;7.89785e-05;
0.677389;0.000164469;-0.000145992;
0.67754;0.000167186;-0.000399062;
0.677778;0.000167667;-0.000798251;
0.678;0.000167627;-0.00117091;
0.678048;4.25469e-05;-0.00106597;
0.678143;-0.000126961;-0.000856088;
0.678333;-0.000218021;-0.000436323;
0.67851;-0.000220189;-4.80971e-05;
0.678719;-0.00022034;0.000413265;
0.679;-0.000220336;0.00103245;
0.679029;-0.000117185;0.000963546;
0.679088;4.23896e-05;0.000825736;
0.679205;0.000184727;0.000550114;
0.679342;0.000225577;0.00022892;
0.67951;0.000234262;-0.000167113;
0.679695;0.000235048;-0.00060216;
0.68;0.000235087;-0.00131835;
0.680037;0.000149827;-0.00128846;
0.680111;2.53372e-05;-0.00122868;
0.680259;-6.48704e-05;-0.00110912;
0.680478;-8.14632e-05;-0.000932416;
0.68072;-8.06904e-05;-0.000736551;
0.681;-8.0769e-05;-0.000510772;
0.681041;-7.02205e-05;-0.000492665;
0.681122;-5.52349e-05;-0.000456452;
0.681286;-4.54596e-05;-0.000384025;
0.681612;-4.40897e-05;-0.000239171;
0.682;-4.44393e-05;-6.72241e-05;
0.68204;-5.40049e-05;-3.59664e-05;
0.68212;-6.76594e-05;2.6549e-05;
0.682281;-7.67348e-05;0.00015158;
0.682602;-7.81135e-05;0.000401642;
0.682964;-7.77792e-05;0.000683296;
0.683;-7.78019e-05;0.000711314;
0.683072;-6.3725e-05;0.00074309;
0.683216;-4.73474e-05;0.000806642;
0.683504;-4.35728e-05;0.000933746;
0.684;-4.43921e-05;0.00115279;
0.684058;9.07831e-05;0.000965208;
0.684173;0.000262409;0.000590038;
0.684403;0.000330208;-0.0001603;
0.684651;0.000325302;-0.000967963;
0.684893;0.000325819;-0.00175677;
0.685;0.000325788;-0.00210495;
0.685039;0.000143795;-0.0019783;
0.685116;-0.000118868;-0.001725;
0.68527;-0.000301017;-0.0012184;
0.685445;-0.000326191;-0.000643875;
0.68566;-0.000328051;5.90948e-05;
0.685932;-0.00032798;0.00095097;
0.686;-0.000327985;0.00117495;
0.686021;-0.000257746;0.00115836;
0.686063;-0.000141477;0.00112517;
0.686146;-1.14854e-05;0.00105881;
0.686313;7.12943e-05;0.000926089;
0.686479;7.88239e-05;0.000794018;
0.686748;7.97165e-05;0.00057963;
0.687;7.95888e-05;0.000378926;
0.687036;5.09223e-05;0.000389261;
0.687108;8.77173e-06;0.00040993;
0.687252;-2.25792e-05;0.00045127;
0.687496;-2.92528e-05;0.000520965;
0.68775;-2.85933e-05;0.000593823;
0.688;-2.86711e-05;0.000665559;
0.688051;1.54587e-05;0.000613527;
0.688153;7.39919e-05;0.000509461;
0.688356;0.000102574;0.000301331;
0.688582;0.000102339;6.95848e-05;
0.688852;0.000102355;-0.000206065;
0.689;0.000102353;-0.000357969;
0.689027;5.73296e-05;-0.000328594;
0.689082;-1.33811e-05;-0.000269843;
0.689192;-7.98019e-05;-0.00015234;
0.689305;-9.96781e-05;-3.08446e-05;
0.689451;-0.000106123;0.000126023;
0.689603;-0.000107149;0.000288753;
0.689906;-0.000107347;0.000614213;
0.69;-0.000107326;0.000715167;
0.690022;-5.98242e-05;0.000680704;
0.690066;1.81415e-05;0.000611778;
0.690153;0.000102937;0.000473926;
0.690306;0.00015028;0.000232608;
0.690468;0.000156768;-2.16493e-05;
0.690674;0.000157559;-0.000346142;
0.690975;0.000157546;-0.000821548;
0.691;0.000157546;-0.000860315;
0.691011;0.000116631;-0.000831612;
0.691032;4.25721e-05;-0.000774205;
0.691074;-6.69987e-05;-0.000659392;
0.691158;-0.000188943;-0.000429766;
0.691298;-0.000258537;-4.49825e-05;
0.69144;-0.000270681;0.0003415;
0.691612;-0.000273012;0.000811819;
0.691925;-0.000273243;0.00166766;
0.692;-0.000273221;0.0018717;
0.692038;-0.000175928;0.00184092;
0.692114;-3.4743e-05;0.00177935;
0.692265;6.52148e-05;0.00165622;
0.692517;8.314e-05;0.00145157;
0.692784;8.10424e-05;0.00123411;
0.693;8.13161e-05;0.00105864;
0.69305;0.000111591;0.000972894;
0.693149;0.000152057;0.000801404;
0.693348;0.000172515;0.000458424;
0.693692;0.000172611;-0.000136251;
0.694;0.000172586;-0.000667266;
0.694034;0.000133271;-0.000673834;
0.694103;7.47771e-05;-0.000686971;
0.694241;2.93415e-05;-0.000713244;
0.694487;1.80098e-05;-0.000760108;
0.694741;1.91872e-05;-0.000808594;
0.695;1.90459e-05;-0.000857884;
0.695051;-5.26095e-05;-0.000759394;
0.695153;-0.00014763;-0.000562412;
0.695356;-0.000193979;-0.000168449;
0.695595;-0.000193572;0.000293396;
0.695817;-0.000193606;0.000723408;
0.696;-0.000193605;0.00107816;
0.696044;-8.96395e-05;0.00101391;
0.696133;5.43797e-05;0.000885412;
0.696311;0.00013926;0.000628411;
0.696493;0.000144376;0.000365625;
0.696721;0.000144654;3.48344e-05;
0.697;0.000144634;-0.000368206;
0.69703;8.18138e-05;-0.000330257;
0.697091;-1.45031e-05;-0.000254357;
0.697213;-9.77813e-05;-0.000102557;
0.69733;-0.000117434;4.22341e-05;
0.697455;-0.0001229;0.000198513;
0.697606;-0.0001243;0.000386849;
0.697909;-0.000124572;0.00076352;
0.698;-0.000124544;0.000877056;
0.698022;-6.69142e-05;0.000834006;
0.698066;2.76752e-05;0.000747905;
0.698153;0.000130553;0.000575703;
0.698307;0.000188142;0.000272871;
0.698469;0.000195893;-4.56099e-05;
0.698674;0.000196824;-0.000449741;
0.698981;0.00019681;-0.00105308;
0.699;0.00019681;-0.00109106;
0.699013;0.000135832;-0.00104737;
0.699038;2.7672e-05;-0.000959979;
0.699089;-0.000122693;-0.000785198;
0.699192;-0.000271019;-0.000435635;
0.699328;-0.000328829;3.27311e-05;
0.699481;-0.000340382;0.000553501;
0.69967;-0.000342155;0.00120224;
0.7;-0.000342217;0.00233098;
0.700038;-0.000228532;0.00230383;
0.700114;-6.36231e-05;0.00224953;
0.700265;5.29556e-05;0.00214092;
0.700529;7.41449e-05;0.0019525;
0.700804;7.12105e-05;0.00175518;
0.701;7.16073e-05;0.00161487;
0.701053;0.000156085;0.00144683;
0.70116;0.000266208;0.00111076;
0.701374;0.000315798;0.000438625;
0.70168;0.000313876;-0.000523271;
0.701967;0.000314267;-0.00142257;
0.702;0.00031425;-0.00152722;
0.702012;0.000245862;-0.00148827;
0.702036;0.000123729;-0.00141038;
0.702084;-4.9662e-05;-0.0012546;
0.70218;-0.000227822;-0.000943029;
0.702332;-0.000311193;-0.000450289;
0.702498;-0.000323235;8.9387e-05;
0.702704;-0.000324477;0.000755953;
0.703;-0.000324458;0.0017174;
0.703033;-0.000214335;0.00167762;
0.703099;-4.8537e-05;0.00159808;
0.70323;8.58737e-05;0.00143898;
0.703434;0.000121293;0.0011925;
0.703657;0.00012097;0.000922892;
0.704;0.000120991;0.000507529;
0.704036;0.000116871;0.000469471;
0.704108;0.000110815;0.000393355;
0.704253;0.000106315;0.000241122;
0.704541;0.000105287;-6.33434e-05;
0.705;0.000105507;-0.000546918;
0.705053;2.75318e-05;-0.000483537;
0.70516;-7.42402e-05;-0.000356773;
0.705373;-0.000120343;-0.000103246;
0.705552;-0.000119019;0.000110125;
0.705726;-0.000118948;0.000316178;
0.706;-0.000118942;0.000642506;
0.706031;-4.98616e-05;0.000588794;
0.706093;5.56621e-05;0.000481369;
0.706217;0.000145726;0.000266519;
0.70635;0.00016788;3.60144e-05;
0.706514;0.000172941;-0.00024897;
0.706702;0.000173477;-0.000575366;
0.707;0.000173498;-0.00109244;
0.707038;7.98518e-05;-0.00102874;
0.707113;-5.62732e-05;-0.000901353;
0.707263;-0.00015327;-0.000646575;
0.707438;-0.000168171;-0.000351707;
0.707649;-0.000169315;6.81262e-06;
0.70792;-0.000169279;0.000464272;
0.708;-0.000169281;0.000600397;
0.708013;-0.000129195;0.000577221;
0.708039;-5.83114e-05;0.000530867;
0.708092;3.92896e-05;0.00043816;
0.708197;0.000133782;0.000252745;
0.70832;0.000166498;3.45539e-05;
0.70847;0.000175173;-0.0002291;
0.708635;0.000176514;-0.000521755;
0.708967;0.000176688;-0.00110706;
0.709;0.000176678;-0.00116614;
0.709021;0.000131346;-0.00114818;
0.709063;5.63272e-05;-0.00111227;
0.709146;-2.74671e-05;-0.00104044;
0.709313;-8.07235e-05;-0.000896785;
0.709522;-8.61248e-05;-0.000717266;
0.709826;-8.59921e-05;-0.000455753;
0.71;-8.60131e-05;-0.000305993;
0.710045;-6.11742e-05;-0.000303029;
0.710136;-2.70182e-05;-0.000297101;
0.710318;-7.49453e-06;-0.000285245;
0.710551;-6.44185e-06;-0.000270066;
0.710821;-6.52678e-06;-0.000252508;
0.711;-6.51647e-06;-0.000240835;
0.71105;-2.75034e-05;-0.000206144;
0.711149;-5.55418e-05;-0.000136761;
0.711348;-6.96868e-05;2.00399e-06;
0.711605;-6.97345e-05;0.000180745;
0.711848;-6.97287e-05;0.00035014;
0.712;-6.97292e-05;0.000456458;
0.712049;-9.48565e-05;0.000527698;
0.712146;-0.000128689;0.000670177;
0.71234;-0.000146359;0.000955137;
0.712729;-0.00014671;0.00152506;
0.713;-0.000146612;0.00192271;
0.713053;-4.82351e-05;0.00184966;
0.713158;8.06394e-05;0.00170358;
0.713369;0.000140047;0.0014114;
0.71367;0.000138238;0.000994816;
0.714;0.000138614;0.000537305;
0.714033;0.000113836;0.00052421;
0.7141;7.66471e-05;0.000498019;
0.714233;4.68366e-05;0.000445638;
0.714499;3.82705e-05;0.000340876;
0.714745;3.94432e-05;0.000244128;
0.715;3.9321e-05;0.000143964;
0.715045;3.88032e-06;0.000177684;
0.715136;-4.49329e-05;0.000245125;
0.715317;-7.30236e-05;0.000380006;
0.71559;-7.47413e-05;0.000583554;
0.71587;-7.44738e-05;0.00079208;
0.716;-7.45038e-05;0.000889083;
0.716056;-3.78631e-05;0.000873598;
0.716168;9.13764e-06;0.000842628;
0.716392;2.87006e-05;0.000780689;
0.716765;2.73541e-05;0.000677546;
0.717;2.7691e-05;0.000612425;
0.717039;2.61065e-05;0.000603761;
0.717118;2.38303e-05;0.000586434;
0.717275;2.22798e-05;0.000551778;
0.717589;2.20196e-05;0.000482468;
0.718;2.20831e-05;0.000391757;
0.718063;1.88692e-05;0.00038312;
0.718188;1.49199e-05;0.000365848;
0.71844;1.36154e-05;0.000331303;
0.718942;1.3805e-05;0.000262213;
0.719;1.37795e-05;0.000254277;
0.719014;2.51931e-05;0.000239405;
0.719041;4.52758e-05;0.000209662;
0.719096;7.25083e-05;0.000150175;
0.719205;9.80971e-05;3.1202e-05;
0.719366;0.000107534;-0.00014312;
